id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
163,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
164,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .801591507, 24.771739184, 25.585679458, 7, 4631536,-,-,-,-
165,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1200, -, -,-,-, 409, 120, 370,
166,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .772387552, 50.986655400, 51.777972235, 7, 8818464,-,-,-,-
167,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1200, -, -,-,-, 480, 132, 440,
168,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .781982020, 100.233778417, 101.028914199, 7, 15766955,-,-,-,-
169,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1200, -, -,-,-, 557, 144, 516,
170,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .659360180, 184.143968663, 184.816545297, 7, 26771542,-,-,-,-
171,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1200, -, -,-,-, 824, 180, 780,
172,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .688807226, 1107.549390447, 1108.250314895, 7, 103680261,-,-,-,-
173,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >1200, -, -,-,-, 1389, 240, 1340,
174,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .698947537, >1200, -,-,-,-,-,-,-
175,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, >1200, -, -,-,-, 2104, 300, 2050,
176,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .654735981, >1200, -,-,-,-,-,-,-
177,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, >1200, -, -,-,-, 2969, 360, 2910,
178,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, 1.551793595, >1200, -,-,-,-,-,-,-
179,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, MEMOUT, -, -,-,-, 3984, 420, 3920,
180,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .640495033, >1200, -,-,-,-,-,-,-
181,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, MEMOUT, -, -,-,-, 5149, 480, 5080,
182,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .648103242, >1200, -,-,-,-,-,-,-
183,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, MEMOUT, -, -,-,-, 6464, 540, 6390,
184,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .609743910, >1200, -,-,-,-,-,-,-
185,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, MEMOUT, -, -,-,-, 7929, 600, 7850,
186,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .642465493, >1200, -,-,-,-,-,-,-
187,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, MEMOUT, -, -,-,-, 9544, 660, 9460,
188,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, .622699136, >1200, -,-,-,-,-,-,-
189,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, MEMOUT, -, -,-,-, 11309, 720, 11220,
190,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, .644077277, >1200, -,-,-,-,-,-,-
191,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, MEMOUT, -, -,-,-, 13224, 780, 13130,
192,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, .666980935, >1200, -,-,-,-,-,-,-
193,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 217, 405, 165,
194,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .675166773, .799264426, 1.485853393, 7, 3480,-,-,-,-
195,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >1200, -, -,-,-, 230, 448, 176,
196,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .682299546, .963307278, 1.657408146, 7, 3499,-,-,-,-
197,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, >1200, -, -,-,-, 243, 493, 187,
198,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .680912768, 1.181568339, 1.874607756, 7, 3514,-,-,-,-
199,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, >1200, -, -,-,-, 256, 540, 198,
200,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .663083271, 1.430390687, 2.105403350, 7, 3515,-,-,-,-
201,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, >1200, -, -,-,-, 295, 693, 231,
202,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .698456116, 2.274491624, 2.984762806, 7, 3516,-,-,-,-
203,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, >1200, -, -,-,-, 360, 988, 286,
204,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .658510067, 4.398553168, 5.068933691, 7, 3516,-,-,-,-
205,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 425, 1333, 341,
206,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .647673834, 7.704925168, 8.364861216, 7, 3516,-,-,-,-
207,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, >1200, -, -,-,-, 490, 1728, 396,
208,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .654334303, 12.513290795, 13.181338310, 7, 3516,-,-,-,-
209,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, >1200, -, -,-,-, 555, 2173, 451,
210,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .657163055, 17.978307367, 18.649169745, 7, 3516,-,-,-,-
211,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, >1200, -, -,-,-, 620, 2668, 506,
212,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .660087689, 25.404179230, 26.078813943, 7, 3516,-,-,-,-
213,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, >1200, -, -,-,-, 685, 3213, 561,
214,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .666347944, 35.209305627, 35.891202811, 7, 3516,-,-,-,-
215,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 750, 3808, 616,
216,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, .679479579, 45.515471908, 46.211534317, 7, 3516,-,-,-,-
217,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 815, 4453, 671,
218,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .650762072, 59.978008478, 60.646497297, 7, 3516,-,-,-,-
219,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, >1200, -, -,-,-, 880, 5148, 726,
220,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, .686171569, 75.323619113, 76.029798574, 7, 3516,-,-,-,-
221,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
222,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .680633014, 94.258155400, 94.961476567, 7, 3516,-,-,-,-
223,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
224,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .669811234, .831929116, 1.513194485, 7, 5282,-,-,-,-
225,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 2638, 2896, 2576,
226,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, .663112992, 1.019679070, 1.694275948, 7, 5756,-,-,-,-
227,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 2971, 3264, 2907,
228,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, .660081415, 1.224927962, 1.896723185, 7, 5771,-,-,-,-
229,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 3324, 3654, 3258,
230,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .657687921, 1.488268576, 2.157540078, 7, 5885,-,-,-,-
231,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, >1200, -, -,-,-, 4503, 4956, 4431,
232,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, 1.644046311, 3.160530047, 4.870170390, 7, 5902,-,-,-,-
233,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 6868, 7566, 6786,
234,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, .688417968, 4.441877022, 5.142544080, 7, 5903,-,-,-,-
235,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, >1200, -, -,-,-, 9733, 10726, 9641,
236,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, 1.551894088, 9.134408163, 10.795835278, 7, 5903,-,-,-,-
237,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, >1200, -, -,-,-, 13098, 14436, 12996,
238,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, 1.551801885, 14.276108520, 15.935562755, 7, 5903,-,-,-,-
239,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, >1200, -, -,-,-, 16963, 18696, 16851,
240,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, 1.709888286, 20.682760181, 22.447036949, 7, 5903,-,-,-,-
241,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, >1200, -, -,-,-, 21328, 23506, 21206,
242,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, .675700156, 25.966049631, 26.656300091, 7, 5903,-,-,-,-
243,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, >1200, -, -,-,-, 26193, 28866, 26061,
244,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, 1.787641114, 37.389996793, 39.222691360, 7, 5903,-,-,-,-
245,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, >1200, -, -,-,-, 31558, 34776, 31416,
246,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, 1.491679745, 47.558851138, 49.096915278, 7, 5903,-,-,-,-
247,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, >1200, -, -,-,-, 37423, 41236, 37271,
248,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, .670566147, 59.002797508, 59.692311191, 7, 5903,-,-,-,-
249,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, >1200, -, -,-,-, 43788, 48246, 43626,
250,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, .660933174, 76.991260432, 77.671703242, 7, 5903,-,-,-,-
251,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, >1200, -, -,-,-, 50653, 55806, 50481,
252,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, 1.160738767, 95.214124738, 96.431060941, 7, 5903,-,-,-,-
253,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 47.355542952, .302729576, 49.030447300, 0, 1, 143, 675, 25, 1
254,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .659814694, .771847682, 1.442661411, 0, 1,-,-,-,-
255,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 46.558135151, .308111691, 48.248066200, 1, 23, 143, 675, 25, 1
256,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .706019788, .793808958, 1.510953783, 1, 23,-,-,-,-
257,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 46.055359379, .305637186, 47.790025060, 1, 35, 143, 675, 25, 1
258,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .677343790, .765345960, 1.453972613, 1, 35,-,-,-,-
259,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 46.964563330, .306974925, 48.636402164, 1, 47, 143, 675, 25, 1
260,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .648368381, .775982212, 1.435254011, 1, 47,-,-,-,-
261,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 46.877755651, .312771221, 48.568454657, 2, 157, 143, 675, 25, 1
262,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .641166344, .856437295, 1.508813044, 2, 729,-,-,-,-
263,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 132.635301575, .512823396, 135.887188611, 1, 35, 203, 1368, 36, 1
264,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .658389011, 1.699027872, 2.368645775, 1, 35,-,-,-,-
265,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 131.480709182, .506396521, 134.766103371, 1, 50, 203, 1368, 36, 1
266,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .637718558, 1.648449684, 2.297583453, 1, 50,-,-,-,-
267,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 132.785972640, .519322750, 135.995570115, 2, 160, 203, 1368, 36, 1
268,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .662189044, 1.656680624, 2.329972910, 2, 113,-,-,-,-
269,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 133.013282773, .535819078, 136.479672423, 2, 1550, 203, 1368, 36, 1
270,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .662476402, 1.836967832, 2.510560770, 2, 482,-,-,-,-
271,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 131.488083490, 6.102688443, 140.305173700, 4, 105578, 203, 1368, 36, 1
272,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .666900818, 185.620039059, 186.299012725, 4, 176499,-,-,-,-
273,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 334.328793385, .891426672, 340.248107489, 1, 53, 275, 2499, 49, 1
274,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .650144377, 3.426483995, 4.088426003, 1, 53,-,-,-,-
275,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 330.714285934, .904612314, 336.630949784, 1, 79, 275, 2499, 49, 1
276,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .708382154, 3.467936725, 4.188292714, 1, 79,-,-,-,-
277,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 332.008646496, .886737355, 337.910164937, 1, 97, 275, 2499, 49, 1
278,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .646014409, 3.441354475, 4.098601562, 1, 97,-,-,-,-
279,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 334.266816924, 6.523267552, 345.796695893, 4, 93680, 275, 2499, 49, 1
280,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .656425956, 189.443026870, 190.111032805, 4, 124425,-,-,-,-
281,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 331.705829835, 674.036713534, 1010.878675738, 5, 4349277, 275, 2499, 49, 1
282,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .661147862, >1200, -,-,-,-,-,-,-
283,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 767.937457728, 1.501394751, 778.517379696, 1, 93, 359, 4224, 64, 1
284,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .637025878, 6.299329217, 6.947821153, 1, 93,-,-,-,-
285,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 762.914408401, 1.597580280, 773.437867297, 2, 1977, 359, 4224, 64, 1
286,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .690321479, 6.765682715, 7.467800492, 2, 571,-,-,-,-
287,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 771.135832136, 10.962345763, 791.164059803, 3, 135148, 359, 4224, 64, 1
288,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .654301553, 16.607627227, 17.274037869, 3, 9505,-,-,-,-
289,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 776.189615102, 43.069539240, 828.287343653, 4, 491116, 359, 4224, 64, 1
290,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .654660360, 822.630354281, 823.296774425, 4, 390271,-,-,-,-
291,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 762.790194602, >1200, -,-,-, 359, 4224, 64, 1
292,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .694900362, >1200, -,-,-,-,-,-,-
293,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
294,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .644660716, 10.337693611, 10.994334757, 1, 127,-,-,-,-
295,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
296,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .645280574, 325.095249903, 325.752620536, 3, 119462,-,-,-,-
297,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
298,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .682968441, 168.653654551, 169.348515532, 3, 70000,-,-,-,-
299,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
300,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .674723709, >1200, -,-,-,-,-,-,-
301,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
302,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .701218869, >1200, -,-,-,-,-,-,-
303,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
304,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .666029956, 55.861118355, 56.539819145, 3, 11993,-,-,-,-
305,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
306,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .666473980, 41.820301976, 42.499631644, 2, 12309,-,-,-,-
307,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
308,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .670903549, 484.556320092, 485.239850265, 3, 134792,-,-,-,-
309,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
310,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .667394365, >1200, -,-,-,-,-,-,-
311,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
312,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .704742906, >1200, -,-,-,-,-,-,-
313,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 100.006321362, .144892450, 116.165411477, 3, 15, 61, 20, 20, 49
314,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .668138555, .131540031, .810605795, 3, 17,-,-,-,-
315,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 81, 26, 26, 400
316,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .687969136, .156287090, .855399198, 5, 80,-,-,-,-
317,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 101, 32, 32, 2304
318,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .701536732, .212925205, .925832836, 7, 229,-,-,-,-
319,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 121, 38, 38,
320,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .748207342, .245254759, 1.005721262, 9, 501,-,-,-,-
321,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 141, 44, 44,
322,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .798180368, .302315925, 1.112562512, 11, 936,-,-,-,-
323,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
324,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .767596486, .378133589, 1.157136186, 13, 1586,-,-,-,-
