id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
163,om_planning,taskAssign20,../examples/taskAssign/20,task20.ttl,domain.pddl,taskProblem20.pddl, MEMOUT, -, -,-,-, 250, 60, 180,
164,horn_planning,taskAssign20,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem20.pddl, .743057537, 12.110427064, 12.867163063, 2, 3243,-,-,-,-
165,om_planning,taskAssign21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, MEMOUT, -, -,-,-, 261, 63, 189,
166,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, .771780476, 14.698578541, 15.483190734, 2, 3566,-,-,-,-
167,om_planning,taskAssign22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1200, -, -,-,-, 269, 66, 198,
168,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, .781821876, 20.082575347, 20.878497858, 2, 5548,-,-,-,-
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
170,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .899858944, 26.566023737, 27.487934307, 7, 4631536,-,-,-,-
171,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1200, -, -,-,-, 409, 120, 370,
172,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .812398403, 55.990215558, 56.818603725, 7, 8818464,-,-,-,-
173,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1200, -, -,-,-, 480, 132, 440,
174,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .786353694, 108.790717256, 109.592731422, 7, 15766955,-,-,-,-
175,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1200, -, -,-,-, 557, 144, 516,
176,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .786354608, 253.099694030, 253.900781569, 7, 26771542,-,-,-,-
177,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1200, -, -,-,-, 824, 180, 780,
178,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .728668512, 998.643639802, 999.385973588, 7, 103680261,-,-,-,-
179,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >1200, -, -,-,-, 1389, 240, 1340,
180,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .793466208, >1200, -,-,-,-,-,-,-
181,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, MEMOUT, -, -,-,-, 2104, 300, 2050,
182,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .716981437, >1200, -,-,-,-,-,-,-
183,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, >1200, -, -,-,-, 2969, 360, 2910,
184,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, 1.699837284, >1200, -,-,-,-,-,-,-
185,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, MEMOUT, -, -,-,-, 3984, 420, 3920,
186,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .675810241, >1200, -,-,-,-,-,-,-
187,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, MEMOUT, -, -,-,-, 5149, 480, 5080,
188,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .679046064, >1200, -,-,-,-,-,-,-
189,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, MEMOUT, -, -,-,-, 6464, 540, 6390,
190,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .698034903, >1200, -,-,-,-,-,-,-
191,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, MEMOUT, -, -,-,-, 7929, 600, 7850,
192,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .675143757, >1200, -,-,-,-,-,-,-
193,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, MEMOUT, -, -,-,-, 9544, 660, 9460,
194,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, .693620707, >1200, -,-,-,-,-,-,-
195,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, MEMOUT, -, -,-,-, 11309, 720, 11220,
196,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, .679859717, >1200, -,-,-,-,-,-,-
197,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, MEMOUT, -, -,-,-, 13224, 780, 13130,
198,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, .674753195, >1200, -,-,-,-,-,-,-
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 217, 405, 165,
200,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .716206976, .840018595, 1.568748333, 7, 3480,-,-,-,-
201,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >1200, -, -,-,-, 230, 448, 176,
202,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .743887725, 1.063479917, 1.820015908, 7, 3499,-,-,-,-
203,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, >1200, -, -,-,-, 243, 493, 187,
204,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .701256821, 1.242344812, 1.957495803, 7, 3514,-,-,-,-
205,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, >1200, -, -,-,-, 256, 540, 198,
206,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .700261809, 1.512936093, 2.225757598, 7, 3515,-,-,-,-
207,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, >1200, -, -,-,-, 295, 693, 231,
208,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .764254090, 2.542220751, 3.321778214, 7, 3516,-,-,-,-
209,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, >1200, -, -,-,-, 360, 988, 286,
210,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .714473333, 4.553556309, 5.280996338, 7, 3516,-,-,-,-
211,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, >1200, -, -,-,-, 425, 1333, 341,
212,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .778603466, 7.902034347, 8.694425000, 7, 3516,-,-,-,-
213,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, >1200, -, -,-,-, 490, 1728, 396,
214,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .887581042, 13.117181566, 14.019519409, 7, 3516,-,-,-,-
215,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, >1200, -, -,-,-, 555, 2173, 451,
216,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .844848306, 18.617754475, 19.480244276, 7, 3516,-,-,-,-
217,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, >1200, -, -,-,-, 620, 2668, 506,
218,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .747111128, 26.394884516, 27.158358074, 7, 3516,-,-,-,-
219,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, >1200, -, -,-,-, 685, 3213, 561,
220,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .863089254, 36.311642269, 37.191802124, 7, 3516,-,-,-,-
221,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, >1200, -, -,-,-, 750, 3808, 616,
222,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, 1.687971535, 56.783206040, 58.579730565, 7, 3516,-,-,-,-
223,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, >1200, -, -,-,-, 815, 4453, 671,
224,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .793398696, 61.346961988, 62.159966618, 7, 3516,-,-,-,-
225,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, >1200, -, -,-,-, 880, 5148, 726,
226,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, 1.684015485, 82.824705851, 84.580156194, 7, 3516,-,-,-,-
227,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
228,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .746968138, 96.317933211, 97.092738269, 7, 3516,-,-,-,-
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
230,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .701574452, .939024369, 1.652934461, 7, 5282,-,-,-,-
231,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 2638, 2896, 2576,
232,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, .782004508, 1.128052220, 1.924849799, 7, 5756,-,-,-,-
233,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 2971, 3264, 2907,
234,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, .719011418, 1.401273795, 2.132416709, 7, 5771,-,-,-,-
235,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 3324, 3654, 3258,
236,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .704888091, 1.579359893, 2.296433188, 7, 5885,-,-,-,-
237,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 4503, 4956, 4431,
238,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, .734090706, 2.545379164, 3.291888028, 7, 5902,-,-,-,-
239,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, >1200, -, -,-,-, 6868, 7566, 6786,
240,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, 1.720018395, 5.920328481, 7.764080962, 7, 5903,-,-,-,-
241,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, >1200, -, -,-,-, 9733, 10726, 9641,
242,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, 1.856078822, 8.240557191, 10.162966869, 7, 5903,-,-,-,-
243,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, >1200, -, -,-,-, 13098, 14436, 12996,
244,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, 1.604586573, 15.202517574, 16.849487543, 7, 5903,-,-,-,-
245,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, >1200, -, -,-,-, 16963, 18696, 16851,
246,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, 1.742328441, 19.597410464, 21.394338008, 7, 5903,-,-,-,-
247,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, >1200, -, -,-,-, 21328, 23506, 21206,
248,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, 1.876052052, 26.995598000, 28.950947858, 7, 5903,-,-,-,-
249,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, >1200, -, -,-,-, 26193, 28866, 26061,
250,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, 1.400827076, 36.631154059, 38.073852619, 7, 5903,-,-,-,-
251,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, >1200, -, -,-,-, 31558, 34776, 31416,
252,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, 1.757305040, 48.495638322, 50.270194383, 7, 5903,-,-,-,-
253,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, >1200, -, -,-,-, 37423, 41236, 37271,
254,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, 1.635973247, 60.349099384, 62.054486914, 7, 5903,-,-,-,-
255,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, >1200, -, -,-,-, 43788, 48246, 43626,
256,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, 1.153764774, 78.771793659, 79.977354678, 7, 5903,-,-,-,-
257,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, >1200, -, -,-,-, 50653, 55806, 50481,
258,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, .723909457, 98.119330957, 98.868783630, 7, 5903,-,-,-,-
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 49.147578962, .336786530, 51.062684142, 0, 1, 143, 675, 25, 1
260,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .702997661, .887706306, 1.602448731, 0, 1,-,-,-,-
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 48.949467931, .345855558, 50.874128494, 1, 23, 143, 675, 25, 1
262,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .730455381, .930343758, 1.672482683, 1, 23,-,-,-,-
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 50.063293802, .348077721, 52.007683897, 1, 35, 143, 675, 25, 1
264,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .715183475, .908861710, 1.637105482, 1, 35,-,-,-,-
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 49.656430497, .333016958, 51.595687417, 1, 47, 143, 675, 25, 1
266,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .704887199, .977447303, 1.694293121, 1, 47,-,-,-,-
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 49.977152215, .350162856, 51.890568545, 2, 157, 143, 675, 25, 1
268,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .696480942, 1.029890902, 1.740299633, 2, 729,-,-,-,-
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 145.134046536, .575632051, 148.839153291, 1, 35, 203, 1368, 36, 1
270,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .715948301, 1.933706607, 2.663112249, 1, 35,-,-,-,-
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 144.379278746, .600638240, 148.166069963, 1, 50, 203, 1368, 36, 1
272,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .689545349, 1.973946634, 2.676605412, 1, 50,-,-,-,-
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 147.064995527, .593260426, 150.831707028, 2, 160, 203, 1368, 36, 1
274,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .718152244, 1.997711240, 2.727770526, 2, 201,-,-,-,-
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 145.898638926, .621852836, 149.635793618, 2, 1550, 203, 1368, 36, 1
276,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .738642409, 2.059801983, 2.811272068, 2, 478,-,-,-,-
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 142.882210940, 5.668140437, 151.643609348, 4, 105578, 203, 1368, 36, 1
278,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .720653269, 174.481054210, 175.214911223, 4, 168098,-,-,-,-
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 371.036086566, 1.094818373, 377.951785481, 1, 53, 275, 2499, 49, 1
280,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .718810339, 4.132945255, 4.864409828, 1, 53,-,-,-,-
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 369.068076466, 1.076923135, 375.949469944, 1, 79, 275, 2499, 49, 1
282,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .728230871, 4.116958900, 4.857572581, 1, 79,-,-,-,-
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 366.660176328, 1.010040435, 373.571235150, 1, 97, 275, 2499, 49, 1
284,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .698737576, 3.975506824, 4.686676649, 1, 97,-,-,-,-
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 364.620045633, 6.793501457, 377.259367103, 4, 93680, 275, 2499, 49, 1
286,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .708517561, 135.329998054, 136.051228679, 4, 99499,-,-,-,-
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 368.681352139, 673.881178857, 1048.329992509, 5, 4349277, 275, 2499, 49, 1
288,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .781769630, >1200, -,-,-,-,-,-,-
289,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 866.205450834, 1.819424090, 878.396291653, 1, 93, 359, 4224, 64, 1
290,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .685430621, 7.258323840, 7.956310234, 1, 93,-,-,-,-
291,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 871.600533823, 1.879006253, 883.858283384, 2, 1977, 359, 4224, 64, 1
292,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .732980390, 7.683397122, 8.428472131, 2, 750,-,-,-,-
293,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 862.508882022, 11.901104776, 885.090747347, 3, 135148, 359, 4224, 64, 1
294,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .720980377, 29.361095893, 30.095961303, 3, 16356,-,-,-,-
295,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 858.984296016, 41.234993864, 910.738124870, 4, 491116, 359, 4224, 64, 1
296,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .742574326, 945.521173981, 946.277665940, 4, 436394,-,-,-,-
297,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 861.245487516, >1200, -,-,-, 359, 4224, 64, 1
298,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .694978539, >1200, -,-,-,-,-,-,-
299,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
300,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .791416162, 11.067176577, 11.871051642, 1, 127,-,-,-,-
301,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
302,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .727997059, 324.425048947, 325.165728112, 3, 107902,-,-,-,-
303,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
304,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .732904100, 214.451588455, 215.198821032, 3, 79614,-,-,-,-
305,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
306,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .694597536, >1200, -,-,-,-,-,-,-
307,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
308,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .713500817, >1200, -,-,-,-,-,-,-
309,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
310,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .733001997, 88.266663502, 89.012865523, 3, 13752,-,-,-,-
311,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
312,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .730905999, 58.021126552, 58.764957367, 2, 12063,-,-,-,-
313,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
314,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .715942131, 780.776182591, 781.506501884, 3, 135204,-,-,-,-
315,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
316,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .723295322, >1200, -,-,-,-,-,-,-
317,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
318,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .712805624, >1200, -,-,-,-,-,-,-
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 106.794092416, .149903475, 125.320981635, 3, 15, 61, 20, 20, 49
320,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .771324962, .165471564, .951768491, 3, 17,-,-,-,-
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 81, 26, 26, 400
322,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .750393378, .209008410, .971133335, 5, 80,-,-,-,-
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 101, 32, 32, 2304
324,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .774453215, .211294597, .998336669, 7, 229,-,-,-,-
