id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
162,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, .722827183, 18.241820001, 18.978546511, 2, 5548,-,-,-,-
163,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
164,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .701282432, 25.823442660, 26.536423056, 7, 4631536,-,-,-,-
165,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1200, -, -,-,-, 409, 120, 370,
166,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .708250863, 67.579668514, 68.299236392, 7, 8818464,-,-,-,-
167,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1200, -, -,-,-, 480, 132, 440,
168,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .717390911, 104.621713597, 105.352743990, 7, 15766955,-,-,-,-
169,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1200, -, -,-,-, 557, 144, 516,
170,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .665016703, 198.143114416, 198.820699511, 7, 26771542,-,-,-,-
171,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1200, -, -,-,-, 824, 180, 780,
172,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .751093274, 945.870643410, 946.633893052, 7, 103680261,-,-,-,-
173,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, 1106.349549912, .131193666, 1640.608744422,, 1, 1389, 240, 1340,
174,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .695521489, >1200, -,-,-,-,-,-,-
175,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, 500.082774264, .127847099, 516.571590594,, 1, 2104, 300, 2050,
176,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .663080900, >1200, -,-,-,-,-,-,-
177,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, 509.800581425, .128613384, 522.699228821,, 1, 2969, 360, 2910,
178,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, .670119806, >1200, -,-,-,-,-,-,-
179,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, 139.650511082, .115360355, 150.096503443,, 1, 3984, 420, 3920,
180,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .686024150, >1200, -,-,-,-,-,-,-
181,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, 145.876504287, .113304884, 156.162652772,, 1, 5149, 480, 5080,
182,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .634400441, >1200, -,-,-,-,-,-,-
183,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, 139.995473898, .132671590, 150.686539841,, 1, 6464, 540, 6390,
184,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .670823617, >1200, -,-,-,-,-,-,-
185,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, 140.467187048, .133485301, 150.580280526,, 1, 7929, 600, 7850,
186,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .660028986, >1200, -,-,-,-,-,-,-
187,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, 158.925929799, .118487261, 169.184556144,, 1, 9544, 660, 9460,
188,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, .637916837, >1200, -,-,-,-,-,-,-
189,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, 160.427049576, .124012576, 171.436576276,, 1, 11309, 720, 11220,
190,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, .696337239, >1200, -,-,-,-,-,-,-
191,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, 147.870297718, .119061926, 159.009846085,, 1, 13224, 780, 13130,
192,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, .704795505, >1200, -,-,-,-,-,-,-
193,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, 853.268923029, .117960637, 891.290890102,, 1, 217, 405, 165,
194,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .735467935, .861817297, 1.608689301, 7, 3480,-,-,-,-
195,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >1200, -, -,-,-, 230, 448, 176,
196,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .752025676, 1.042096435, 1.806566942, 7, 3499,-,-,-,-
197,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, 1039.319240745, .125501208, 1077.436432084,, 1, 243, 493, 187,
198,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .729915033, 1.247120741, 1.988176290, 7, 3514,-,-,-,-
199,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, 1001.138019999, .118484042, 1035.777808371,, 1, 256, 540, 198,
200,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .710524909, 1.530503336, 2.252459815, 7, 3515,-,-,-,-
201,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, 1078.374924951, .123878105, 1113.120496941,, 1, 295, 693, 231,
202,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .750965419, 2.494288881, 3.256770913, 7, 3516,-,-,-,-
203,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, 1134.967558441, .124380585, 1169.855562897,, 1, 360, 988, 286,
204,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .712236553, 4.939298253, 5.664086147, 7, 3516,-,-,-,-
205,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, 699.055408576, .119186628, 727.266416485,, 1, 425, 1333, 341,
206,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .682468060, 7.946037630, 8.641188974, 7, 3516,-,-,-,-
207,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, 663.509063341, .134280979, 690.032325189,, 1, 490, 1728, 396,
208,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .713483943, 13.266457193, 13.994362829, 7, 3516,-,-,-,-
209,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, 634.923353447, .131442311, 660.329548121,, 1, 555, 2173, 451,
210,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .708908535, 18.685202976, 19.408291917, 7, 3516,-,-,-,-
211,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, 711.986174679, .133701661, 735.856062307,, 1, 620, 2668, 506,
212,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .710491417, 26.479468997, 27.204565625, 7, 3516,-,-,-,-
213,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, 569.053112444, .122151106, 590.956901476,, 1, 685, 3213, 561,
214,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .699685650, 36.268901035, 36.985083665, 7, 3516,-,-,-,-
215,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, 540.242972040, .131779717, 560.580651270,, 1, 750, 3808, 616,
216,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, .695804346, 48.223823168, 48.937487566, 7, 3516,-,-,-,-
217,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, 206.852580817, .124345506, 226.786712353,, 1, 815, 4453, 671,
218,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .713329064, 62.442750364, 63.174321345, 7, 3516,-,-,-,-
219,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, 163.467823980, .124192220, 182.809168467,, 1, 880, 5148, 726,
220,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, .739930702, 79.351952573, 80.116958769, 7, 3516,-,-,-,-
221,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, 148.982379753, .133850268, 166.461839596,, 1, 945, 5893, 781,
222,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .692237987, 98.097281691, 98.815047411, 7, 3516,-,-,-,-
223,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, 137.181780810, .124428723, 146.817613703,, 1, 2325, 2550, 2265,
224,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .732654923, .924796957, 1.669483174, 7, 5282,-,-,-,-
225,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, 122.096316319, .116212631, 130.508844876,, 1, 2638, 2896, 2576,
226,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, .671036348, 1.096276651, 1.778679818, 7, 5756,-,-,-,-
227,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, 520.192504426, .118796483, 529.010231273,, 1, 2971, 3264, 2907,
228,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, .685313108, 1.291205369, 1.989465347, 7, 5771,-,-,-,-
229,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, 508.041848120, .154014187, 515.705719360,, 1, 3324, 3654, 3258,
230,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .728098159, 1.676446010, 2.416393579, 7, 5885,-,-,-,-
231,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, 473.682744457, .138590130, 479.963105823,, 1, 4503, 4956, 4431,
232,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, .747966381, 2.459701767, 3.219790144, 7, 5902,-,-,-,-
233,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, 573.791232227, .142943374, 578.503311370,, 1, 6868, 7566, 6786,
234,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, .704902782, 4.708420679, 5.426078180, 7, 5903,-,-,-,-
235,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, 530.457439402, .121604962, 534.354709272,, 1, 9733, 10726, 9641,
236,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, .709494404, 8.016094770, 8.737576058, 7, 5903,-,-,-,-
237,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, 180.573620764, .130575846, 184.133809460,, 1, 13098, 14436, 12996,
238,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, .700074897, 13.505324033, 14.219546676, 7, 5903,-,-,-,-
239,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, 191.231134468, .120714180, 194.894964869,, 1, 16963, 18696, 16851,
240,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, .731325317, 19.057230742, 19.802239934, 7, 5903,-,-,-,-
241,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, 205.194925213, .118911400, 208.898024801,, 1, 21328, 23506, 21206,
242,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, .705131209, 27.182052742, 27.903777125, 7, 5903,-,-,-,-
243,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, 189.212356846, .122921635, 193.209950372,, 1, 26193, 28866, 26061,
244,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, .748422304, 36.957896526, 37.723008011, 7, 5903,-,-,-,-
245,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, 198.547145394, .120803428, 202.828854291,, 1, 31558, 34776, 31416,
246,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, .714929409, 48.176900432, 48.909314608, 7, 5903,-,-,-,-
247,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, 206.599484039, .127319083, 211.408274858,, 1, 37423, 41236, 37271,
248,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, .722861680, 60.757314715, 61.499140468, 7, 5903,-,-,-,-
249,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, 201.472547113, .133288074, 207.137194961,, 1, 43788, 48246, 43626,
250,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, .700493083, 79.399671439, 80.123397292, 7, 5903,-,-,-,-
251,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, 203.500348107, .129627013, 209.780483497,, 1, 50653, 55806, 50481,
252,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, .727325446, 99.481943284, 100.231971191, 7, 5903,-,-,-,-
253,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 51.747853121, .354747146, 53.177432739, 0, 1, 143, 675, 25, 1
254,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .716287413, .875221026, 1.603240064, 0, 1,-,-,-,-
255,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 53.005054607, .335645136, 54.352837798, 1, 23, 143, 675, 25, 1
256,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .770516348, .922473171, 1.705351117, 1, 23,-,-,-,-
257,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 50.295446266, .375508327, 51.701664409, 1, 35, 143, 675, 25, 1
258,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .719008822, .899622593, 1.630536756, 1, 35,-,-,-,-
259,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 52.401025034, .321602199, 53.759726878, 1, 47, 143, 675, 25, 1
260,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .736912296, .854309532, 1.602456371, 1, 47,-,-,-,-
261,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 51.112201639, .336162340, 52.469708316, 2, 157, 143, 675, 25, 1
262,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .695590856, .996956765, 1.704368399, 2, 802,-,-,-,-
263,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 150.100984373, .554072716, 152.660764651, 1, 35, 203, 1368, 36, 1
264,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .705350668, 1.847433050, 2.564959817, 1, 35,-,-,-,-
265,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 146.883463585, .551006485, 149.427518556, 1, 50, 203, 1368, 36, 1
266,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .679876735, 1.858990775, 2.550440697, 1, 50,-,-,-,-
267,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 148.516293290, .577671967, 151.135665141, 2, 160, 203, 1368, 36, 1
268,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .741823036, 1.907892472, 2.661482602, 2, 113,-,-,-,-
269,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 148.311569607, .570199547, 150.863149140, 2, 1550, 203, 1368, 36, 1
270,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .734861331, 1.953426272, 2.702751277, 2, 137,-,-,-,-
271,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 147.169671955, 5.952807210, 155.115948449, 4, 105578, 203, 1368, 36, 1
272,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .663241120, 175.447360400, 176.123585756, 4, 164354,-,-,-,-
273,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 382.831737295, 1.016003725, 387.588477200, 1, 53, 275, 2499, 49, 1
274,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .706914014, 3.834595709, 4.553754489, 1, 53,-,-,-,-
275,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 386.877042562, .994530088, 391.619916413, 1, 79, 275, 2499, 49, 1
276,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .727280512, 3.881392844, 4.620362266, 1, 79,-,-,-,-
277,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 386.152337073, 1.059706465, 391.147232546, 1, 97, 275, 2499, 49, 1
278,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .717871136, 3.753459006, 4.483112897, 1, 97,-,-,-,-
279,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 384.202545615, 7.612669532, 395.540962121, 4, 93680, 275, 2499, 49, 1
280,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .694856831, 274.391036726, 275.098551421, 4, 163091,-,-,-,-
281,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 382.096272358, 738.532609596, 1124.354688676, 5, 4349277, 275, 2499, 49, 1
282,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .691600165, >1200, -,-,-,-,-,-,-
283,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 902.378132386, 1.707907003, 910.835845442, 1, 93, 359, 4224, 64, 1
284,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .718628823, 6.993223165, 7.723530139, 1, 93,-,-,-,-
285,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 907.160367023, 1.772658592, 915.598385693, 2, 1977, 359, 4224, 64, 1
286,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .674913556, 7.630609472, 8.317763209, 2, 750,-,-,-,-
287,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 908.052098570, 11.671226885, 926.394124056, 3, 135148, 359, 4224, 64, 1
288,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .707376607, 27.733997812, 28.454682630, 3, 16104,-,-,-,-
289,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 908.642372989, 43.045433261, 958.324976204, 4, 491116, 359, 4224, 64, 1
290,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .684188715, >1200, -,-,-,-,-,-,-
291,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 905.415984158, >1200, -,-,-, 359, 4224, 64, 1
292,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .736084328, >1200, -,-,-,-,-,-,-
293,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
294,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .696781028, 11.139473566, 11.848668218, 1, 127,-,-,-,-
295,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
296,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .741958344, 358.500738215, 359.255395118, 3, 116034,-,-,-,-
297,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
298,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .686083880, 208.812853946, 209.512504403, 3, 79614,-,-,-,-
299,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
300,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .702612317, >1200, -,-,-,-,-,-,-
301,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, >1200, -, -,-,-, 455, 6723, 81, 1
302,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .712691578, >1200, -,-,-,-,-,-,-
303,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
304,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .702109351, 67.472301065, 68.187361353, 3, 13760,-,-,-,-
305,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
306,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .713729829, 46.394585016, 47.121436171, 2, 12063,-,-,-,-
307,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
308,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .702089004, 386.145678882, 386.861190073, 3, 90507,-,-,-,-
309,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
310,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .741325743, >1200, -,-,-,-,-,-,-
311,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >1200, -, -,-,-, 563, 10200, 100, 1
312,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .719673067, >1200, -,-,-,-,-,-,-
313,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 137.840326983, .174578724, 149.922675776, 3, 15, 61, 20, 20, 49
314,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.ttl,robotDomain3.pddl,robotProblem3.pddl, .438055382, .130951909, .580702405,, 1,-,-,-,-
315,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 81, 26, 26, 400
316,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.ttl,robotDomain4.pddl,robotProblem4.pddl, .491129923, .108076104, .609547273,, 1,-,-,-,-
317,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 101, 32, 32, 2304
318,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.ttl,robotDomain5.pddl,robotProblem5.pddl, .478256344, .118060148, .606717593,, 1,-,-,-,-
319,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 121, 38, 38,
