id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
353,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1800, -, -,-,-, 401, 122, 122,
355,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1800, -, -,-,-, 421, 128, 128,
357,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1800, -, -,-,-, 441, 134, 134,
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 16.721854780, .173891102, 16.939787324, 3, 15, 60, 20, 20,
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 35.135383925, .181704256, 35.359549101, 5, 68, 80, 26, 26,
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 75.044002539, .169958234, 75.257364638, no plan, 1, 100, 32, 32,
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 212.815911829, .165959297, 213.032805272, no plan, 1, 120, 38, 38,
367,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1800, -, -,-,-, 140, 44, 44,
369,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1800, -, -,-,-, 160, 50, 50,
371,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1800, -, -,-,-, 180, 56, 56,
373,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1800, -, -,-,-, 200, 62, 62,
375,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1800, -, -,-,-, 220, 68, 68,
377,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1800, -, -,-,-, 240, 74, 74,
379,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1800, -, -,-,-, 260, 80, 80,
381,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1800, -, -,-,-, 280, 86, 86,
383,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1800, -, -,-,-, 300, 92, 92,
385,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1800, -, -,-,-, 320, 98, 98,
387,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1800, -, -,-,-, 340, 104, 104,
389,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1800, -, -,-,-, 360, 110, 110,
391,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1800, -, -,-,-, 380, 116, 116,
393,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1800, -, -,-,-, 400, 122, 122,
395,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1800, -, -,-,-, 420, 128, 128,
397,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1800, -, -,-,-, 440, 134, 134,
399,om_planning,blocksworld4-0,../examples/blocksworld/4-0,blocks.ttl,blocks.pddl,blocksProblem4-0.pddl, 6.206413035, .188439671, 6.428284445, 6, 501, 15, 1, 4,
400,om_planning,blocksworld4-1,../examples/blocksworld/4-1,blocks.ttl,blocks.pddl,blocksProblem4-1.pddl, 5.594906265, .180025815, 5.802401108, 8, 556, 15, 1, 4,
401,om_planning,blocksworld4-2,../examples/blocksworld/4-2,blocks.ttl,blocks.pddl,blocksProblem4-2.pddl, 4.912035125, .168964990, 5.117508107, 6, 535, 15, 1, 4,
402,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 5.524093895, .219359061, 5.776518907, 10, 11638, 17, 1, 5,
403,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 5.213837364, .190628763, 5.433966837, 8, 5646, 17, 1, 5,
404,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 5.346852361, .890540166, 6.265083439, 14, 229596, 17, 1, 5,
405,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 5.989433904, 1.753732835, 7.771230822, 12, 373468, 19, 1, 6,
406,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 5.950429998, 1.603660390, 7.585705414, 10, 414506, 19, 1, 6,
407,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 5.885116763, 3.236530933, 9.153467072, 14, 846770, 19, 1, 6,
408,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 6.437917188, 171.674138258, 178.146691426, 17, 36450217, 21, 1, 7,
409,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 6.079851858, 492.733043299, 498.847986707, 16, 108824509, 21, 1, 7,
410,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 6.651059425, 117.061895269, 123.745951970, 15, 25344189, 21, 1, 7,
411,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 6.461714920, 517.091436171, 523.582377640, 14, 100161737, 23, 1, 8,
412,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 6.546917323, 1744.788420851, 1751.381904431,,, 23, 1, 8,
413,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 9.216156456, 1643.083835502, 1652.359066308, 14, 339294107, 23, 1, 8,
414,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 7.783884657, 1790.119047273, 1797.964333346,,, 25, 1, 9,
415,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 8.226915061, >1792, -,-,-, 25, 1, 9,
416,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 7.087778090, >1793, -,-,-, 25, 1, 9,
417,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 7.354338444, >1793, -,-,-, 27, 1, 10,
418,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 8.975596463, 1643.756564835, 1652.806102823,,, 27, 1, 10,
419,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 8.942007739, >1792, -,-,-, 27, 1, 10,
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 6.334537703, .174343170, 6.556100681, no plan, 192, 163, 16, 33,
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 11.220486216, .482760706, 11.739956473, 20, 72689, 225, 28, 54,
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 18.368650242, 3.567030636, 21.972972525, 21, 602413, 288, 45, 76,
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 20.228008674, 6.779364943, 27.043181535, 21, 1179859, 353, 59, 104,
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 32.816310097, 45.603694461, 78.460660463, 21, 7548522, 434, 74, 134,
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, 56.748525077, 122.933762118, 179.725693951, 21, 17297553, 535, 92, 169,
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, 67.974873732, 157.648053816, 225.669526631, 21, 23658273, 623, 111, 207,
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 8.489340929, .195876744, 8.724062626, 11, 447, 161, 20, 33,
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 9.266581408, .188954195, 9.487606761, 13, 1471, 209, 29, 53,
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 12.083302235, .254694674, 12.385598816, 14, 6673, 271, 41, 75,
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 17.939327620, 163.651856181, 181.625629101, 32, 22688859, 357, 54, 103,
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 23.878337852, 1472.838849167, 1496.760024119, 33, 176768579, 442, 71, 133,
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, 80.580530691, >1720, -,-,-, 537, 88, 168,
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, 102.622276333, >1698, -,-,-, 619, 110, 206,
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 6.167738523, .188488514, 6.396348340, 12, 213, 152, 16, 34,
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 8.083170894, .191577091, 8.309406307, 15, 2250, 209, 26, 52,
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 10.670448084, .320647946, 11.025736510, no plan, 16384, 269, 37, 75,
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 14.790211684, .430689081, 15.262334029, no plan, 40960, 331, 50, 102,
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 15.269339195, 1.319850034, 16.628799150, no plan, 229376, 399, 65, 132,
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 23.889212453, 2.971911428, 26.906928702, no plan, 581632, 479, 82, 166,
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, 27.027864740, 9.203008185, 36.280863600, 34, 1689493, 560, 101, 204,
