id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
164,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .617161870, 30.504090994, 31.132751006, 7, 4631536,-,-,-,-
165,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, MEMOUT, -, -,-,-, 409, 120, 370,
166,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .630124766, 51.001248935, 51.643321493, 7, 8818464,-,-,-,-
167,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, MEMOUT, -, -,-,-, 480, 132, 440,
168,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .615370735, 97.571294530, 98.198802159, 7, 15766955,-,-,-,-
169,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, MEMOUT, -, -,-,-, 557, 144, 516,
170,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .623332395, 182.544543160, 183.180112010, 7, 26771542,-,-,-,-
171,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, MEMOUT, -, -,-,-, 824, 180, 780,
172,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .596147230, >600, -,-,-,-,-,-,-
173,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, MEMOUT, -, -,-,-, 1389, 240, 1340,
174,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .602698992, >600, -,-,-,-,-,-,-
175,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, MEMOUT, -, -,-,-, 2104, 300, 2050,
176,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .606110727, >600, -,-,-,-,-,-,-
177,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, MEMOUT, -, -,-,-, 2969, 360, 2910,
178,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, .608501781, >600, -,-,-,-,-,-,-
179,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, MEMOUT, -, -,-,-, 3984, 420, 3920,
180,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .602351606, >600, -,-,-,-,-,-,-
181,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, MEMOUT, -, -,-,-, 5149, 480, 5080,
182,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .601486313, >600, -,-,-,-,-,-,-
183,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, MEMOUT, -, -,-,-, 6464, 540, 6390,
184,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .622283328, >600, -,-,-,-,-,-,-
185,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, MEMOUT, -, -,-,-, 7929, 600, 7850,
186,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .600447222, >600, -,-,-,-,-,-,-
187,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, MEMOUT, -, -,-,-, 9544, 660, 9460,
188,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, .592977102, >600, -,-,-,-,-,-,-
189,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, MEMOUT, -, -,-,-, 11309, 720, 11220,
190,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, .618658482, >600, -,-,-,-,-,-,-
191,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, MEMOUT, -, -,-,-, 13224, 780, 13130,
192,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, .672659195, >600, -,-,-,-,-,-,-
193,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 217, 405, 165,
194,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .673997933, .806149452, 1.491549901, 7, 3480,-,-,-,-
195,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 230, 448, 176,
196,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .635831785, .983876493, 1.631006412, 7, 3499,-,-,-,-
197,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 243, 493, 187,
198,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .625508232, 1.155593116, 1.792299523, 7, 3514,-,-,-,-
199,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 256, 540, 198,
200,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .657527417, 1.397390446, 2.066340814, 7, 3515,-,-,-,-
201,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 295, 693, 231,
202,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .631911283, 2.273471745, 2.916902945, 7, 3516,-,-,-,-
203,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 360, 988, 286,
204,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .634848883, 4.353680142, 5.000233667, 7, 3516,-,-,-,-
205,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 425, 1333, 341,
206,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .632729021, 7.617208715, 8.262227629, 7, 3516,-,-,-,-
207,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, MEMOUT, -, -,-,-, 490, 1728, 396,
208,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .646850261, 12.557818391, 13.217340547, 7, 3516,-,-,-,-
209,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, MEMOUT, -, -,-,-, 555, 2173, 451,
210,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .633197577, 17.755523349, 18.401895379, 7, 3516,-,-,-,-
211,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, MEMOUT, -, -,-,-, 620, 2668, 506,
212,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .727902782, 25.407773268, 26.150493004, 7, 3516,-,-,-,-
213,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 685, 3213, 561,
214,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .691569549, 35.453391101, 36.160854329, 7, 3516,-,-,-,-
215,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 750, 3808, 616,
216,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, .647143030, 45.488383750, 46.152460659, 7, 3516,-,-,-,-
217,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 815, 4453, 671,
218,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .631376688, 60.025662100, 60.674252178, 7, 3516,-,-,-,-
219,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, MEMOUT, -, -,-,-, 880, 5148, 726,
220,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, .625319888, 75.446759851, 76.090786119, 7, 3516,-,-,-,-
221,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
222,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .624329020, 95.356490875, 96.002519620, 7, 3516,-,-,-,-
223,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
224,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .641340717, .818103858, 1.470760343, 7, 5282,-,-,-,-
225,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 2638, 2896, 2576,
226,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, .648557048, .996094031, 1.655821677, 7, 5756,-,-,-,-
227,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 2971, 3264, 2907,
228,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, .644868258, 1.232549062, 1.888802831, 7, 5771,-,-,-,-
229,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 3324, 3654, 3258,
230,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .633623137, 1.465053841, 2.111712269, 7, 5885,-,-,-,-
231,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 4503, 4956, 4431,
232,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, .661153814, 2.362219863, 3.035793008, 7, 5902,-,-,-,-
233,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 6868, 7566, 6786,
234,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, .641080826, 4.449353012, 5.102193678, 7, 5903,-,-,-,-
235,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 9733, 10726, 9641,
236,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, .652732703, 7.652215150, 8.317103943, 7, 5903,-,-,-,-
237,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, MEMOUT, -, -,-,-, 13098, 14436, 12996,
238,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, .711155946, 12.126962081, 12.851163893, 7, 5903,-,-,-,-
239,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, MEMOUT, -, -,-,-, 16963, 18696, 16851,
240,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, .645931243, 18.110022316, 18.770871434, 7, 5903,-,-,-,-
241,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, MEMOUT, -, -,-,-, 21328, 23506, 21206,
242,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, .646402469, 25.901633772, 26.564911329, 7, 5903,-,-,-,-
243,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 26193, 28866, 26061,
244,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, .725952684, 35.883847030, 36.626311478, 7, 5903,-,-,-,-
245,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 31558, 34776, 31416,
246,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, .661210344, 47.023794927, 47.702133088, 7, 5903,-,-,-,-
247,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 37423, 41236, 37271,
248,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, .665032752, 59.641730737, 60.325550702, 7, 5903,-,-,-,-
249,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, MEMOUT, -, -,-,-, 43788, 48246, 43626,
250,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, .641283481, 76.269108588, 76.930801979, 7, 5903,-,-,-,-
251,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 50653, 55806, 50481,
252,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, .657340469, 95.078794922, 95.757479912, 7, 5903,-,-,-,-
253,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 47.052979299, .305743769, 48.718554826, 0, 1, 143, 675, 25, 1
254,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .626166439, .766057683, 1.403341090, 0, 1,-,-,-,-
255,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 47.563017597, .305571263, 49.226497091, 1, 23, 143, 675, 25, 1
256,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .624912826, .848832146, 1.487312715, 1, 23,-,-,-,-
257,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 46.998916707, .305713309, 48.670069669, 1, 35, 143, 675, 25, 1
258,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .634856034, .802561734, 1.448491642, 1, 35,-,-,-,-
259,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 47.009508820, .304971191, 48.679216920, 1, 47, 143, 675, 25, 1
260,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .626329420, .763940609, 1.401593219, 1, 47,-,-,-,-
261,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 47.947167688, .306893566, 49.614052671, 2, 157, 143, 675, 25, 1
262,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .639269689, .819727520, 1.470126486, 2, 729,-,-,-,-
263,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 133.848491831, .519106051, 137.052069883, 1, 35, 203, 1368, 36, 1
264,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .625167993, 1.629162460, 2.265218792, 1, 35,-,-,-,-
265,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 133.356541720, .507498424, 136.533520315, 1, 50, 203, 1368, 36, 1
266,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .630350961, 1.708863229, 2.350563392, 1, 50,-,-,-,-
267,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 133.167485756, .509772812, 136.368271106, 2, 160, 203, 1368, 36, 1
268,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .650701815, 1.687182660, 2.349018042, 2, 113,-,-,-,-
269,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 133.444124976, .529254246, 136.682952002, 2, 1550, 203, 1368, 36, 1
270,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .635148677, 1.853989435, 2.500376792, 2, 530,-,-,-,-
271,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 132.956222028, 5.773588237, 141.420040814, 4, 105578, 203, 1368, 36, 1
272,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .660394855, 179.460840220, 180.132547165, 4, 172562,-,-,-,-
273,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 344.585562269, .877262870, 350.464364769, 1, 53, 275, 2499, 49, 1
274,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .641488293, 3.446871147, 4.100017820, 1, 53,-,-,-,-
275,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 341.192607225, .870141121, 347.034731588, 1, 79, 275, 2499, 49, 1
276,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .638727691, 3.427541790, 4.077416210, 1, 79,-,-,-,-
277,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 339.222217011, .891341079, 345.118255792, 1, 97, 275, 2499, 49, 1
278,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .646462864, 3.503265048, 4.160859456, 1, 97,-,-,-,-
279,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 341.512184332, 6.475009327, 353.133363406, 4, 93680, 275, 2499, 49, 1
280,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .653013637, 137.146653852, 137.811466632, 4, 99198,-,-,-,-
281,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 337.543153652, >600, -,-,-, 275, 2499, 49, 1
282,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .655316807, >600, -,-,-,-,-,-,-
283,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, >600, -, -,-,-, 359, 4224, 64, 1
284,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .622705933, 6.356116746, 6.990387425, 1, 93,-,-,-,-
285,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, >600, -, -,-,-, 359, 4224, 64, 1
286,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .639099371, 6.899924559, 7.550475929, 2, 739,-,-,-,-
287,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, >600, -, -,-,-, 359, 4224, 64, 1
288,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .658621560, 17.449571678, 18.119875216, 3, 10272,-,-,-,-
289,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, >600, -, -,-,-, 359, 4224, 64, 1
290,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .646821258, >600, -,-,-,-,-,-,-
291,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, >600, -, -,-,-, 359, 4224, 64, 1
292,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .633884192, >600, -,-,-,-,-,-,-
293,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, >600, -, -,-,-, 455, 6723, 81, 1
294,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .627570348, 10.205586961, 10.844857822, 1, 127,-,-,-,-
295,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, >600, -, -,-,-, 455, 6723, 81, 1
296,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .657939029, 32.428343265, 33.098576588, 3, 12321,-,-,-,-
297,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, >600, -, -,-,-, 455, 6723, 81, 1
298,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .651830726, 189.750526043, 190.414167435, 3, 79614,-,-,-,-
299,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, >600, -, -,-,-, 455, 6723, 81, 1
300,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .636203546, >600, -,-,-,-,-,-,-
301,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, >600, -, -,-,-, 455, 6723, 81, 1
302,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .677732511, >600, -,-,-,-,-,-,-
303,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >600, -, -,-,-, 563, 10200, 100, 1
304,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .655943893, 54.351266129, 55.019318814, 3, 11993,-,-,-,-
305,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >600, -, -,-,-, 563, 10200, 100, 1
306,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .733553165, 40.819882846, 41.565629855, 2, 12063,-,-,-,-
307,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >600, -, -,-,-, 563, 10200, 100, 1
308,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .656726606, 475.306537304, 475.975515633, 3, 135204,-,-,-,-
309,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >600, -, -,-,-, 563, 10200, 100, 1
310,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .635105883, >600, -,-,-,-,-,-,-
311,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >600, -, -,-,-, 563, 10200, 100, 1
312,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .656314105, >600, -,-,-,-,-,-,-
313,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, MEMOUT, -, -,-,-, 61, 20, 20, 49
314,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .660413594, .135091490, .806635013, 3, 17,-,-,-,-
315,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, MEMOUT, -, -,-,-, 81, 26, 26, 400
316,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .694847594, .163865516, .869806767, 5, 80,-,-,-,-
317,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, MEMOUT, -, -,-,-, 101, 32, 32, 2304
318,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .672361328, .208208392, .891553355, 7, 229,-,-,-,-
319,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >600, -, -,-,-, 121, 38, 38,
320,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .738220410, .264055229, 1.013725574, 9, 501,-,-,-,-
321,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >600, -, -,-,-, 141, 44, 44,
322,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .728803871, .341078380, 1.081517391, 11, 936,-,-,-,-
323,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >600, -, -,-,-, 161, 50, 50,
324,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .717003375, .428958038, 1.157434425, 13, 1586,-,-,-,-
325,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, MEMOUT, -, -,-,-, 181, 56, 56,
326,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .778332304, .397228033, 1.188260475, 15, 2489,-,-,-,-
