id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
166,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .656817912, 53.887914094, 54.556061783, 7, 8818464,-,-,-,-
167,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >300, -, -,-,-, 480, 132, 440,
168,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .665034371, 133.181195753, 133.857944604, 7, 15766955,-,-,-,-
169,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >300, -, -,-,-, 557, 144, 516,
170,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .662124109, 193.837123265, 194.511290276, 7, 26771542,-,-,-,-
171,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >300, -, -,-,-, 824, 180, 780,
172,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .659922448, >300, -,-,-,-,-,-,-
173,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >300, -, -,-,-, 1389, 240, 1340,
174,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .699288319, >300, -,-,-,-,-,-,-
175,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, >300, -, -,-,-, 2104, 300, 2050,
176,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .650466310, >300, -,-,-,-,-,-,-
177,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, >300, -, -,-,-, 2969, 360, 2910,
178,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, .685501922, >300, -,-,-,-,-,-,-
179,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, 138.111710900, .112572260, 148.608057088,, 1, 3984, 420, 3920,
180,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .663602337, >300, -,-,-,-,-,-,-
181,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, 142.999732826, .117666604, 153.196478773,, 1, 5149, 480, 5080,
182,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .637638274, >300, -,-,-,-,-,-,-
183,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, 143.891664363, .123307806, 154.223657786,, 1, 6464, 540, 6390,
184,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .638533693, >300, -,-,-,-,-,-,-
185,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, 145.623480020, .118539616, 156.145807303,, 1, 7929, 600, 7850,
186,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .681311239, >300, -,-,-,-,-,-,-
187,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, 151.625035760, .116359990, 162.321534264,, 1, 9544, 660, 9460,
188,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, .684742036, >300, -,-,-,-,-,-,-
189,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, 162.327831448, .119448508, 173.403596495,, 1, 11309, 720, 11220,
190,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, .646263696, >300, -,-,-,-,-,-,-
191,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, 157.480949446, .123784044, 168.392316633,, 1, 13224, 780, 13130,
192,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, .628367716, >300, -,-,-,-,-,-,-
193,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >300, -, -,-,-, 217, 405, 165,
194,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .694776645, .854687851, 1.560792054, 7, 3480,-,-,-,-
195,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >300, -, -,-,-, 230, 448, 176,
196,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .687706393, 1.027718789, 1.727063048, 7, 3499,-,-,-,-
197,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, >300, -, -,-,-, 243, 493, 187,
198,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .710918085, 1.289554973, 2.012340264, 7, 3514,-,-,-,-
199,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, >300, -, -,-,-, 256, 540, 198,
200,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .718359480, 1.520329521, 2.251088945, 7, 3515,-,-,-,-
201,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, >300, -, -,-,-, 295, 693, 231,
202,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .689361169, 2.379140402, 3.080589446, 7, 3516,-,-,-,-
203,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, >300, -, -,-,-, 360, 988, 286,
204,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .716063118, 4.655858727, 5.384175214, 7, 3516,-,-,-,-
205,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, 230.568050404, .142238140, 257.102659835,, 1, 425, 1333, 341,
206,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .690283903, 8.000659819, 8.703506863, 7, 3516,-,-,-,-
207,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, >300, -, -,-,-, 490, 1728, 396,
208,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .739635254, 13.989436133, 14.742693542, 7, 3516,-,-,-,-
209,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, >300, -, -,-,-, 555, 2173, 451,
210,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .692433481, 18.560291319, 19.267476540, 7, 3516,-,-,-,-
211,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, >300, -, -,-,-, 620, 2668, 506,
212,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .721199342, 26.668662487, 27.404803581, 7, 3516,-,-,-,-
213,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, >300, -, -,-,-, 685, 3213, 561,
214,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .720716014, 38.018983153, 38.756295124, 7, 3516,-,-,-,-
215,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, >300, -, -,-,-, 750, 3808, 616,
216,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, .683590139, 47.192259432, 47.892309623, 7, 3516,-,-,-,-
217,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, 193.068883656, .119113311, 213.006731699,, 1, 815, 4453, 671,
218,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .710696170, 62.013084047, 62.742007930, 7, 3516,-,-,-,-
219,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, 161.310179134, .132835782, 179.276599362,, 1, 880, 5148, 726,
220,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, .731616643, 81.291074941, 82.041946749, 7, 3516,-,-,-,-
221,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, 149.472003221, .124000567, 166.986045462,, 1, 945, 5893, 781,
222,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .735064561, 97.740588828, 98.499301799, 7, 3516,-,-,-,-
223,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, 128.576080986, .109783345, 138.123842387,, 1, 2325, 2550, 2265,
224,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .702541171, .864014519, 1.578782961, 7, 5282,-,-,-,-
225,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, 131.492045674, .114614916, 139.907573278,, 1, 2638, 2896, 2576,
226,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, .752744814, 1.119055000, 1.884578053, 7, 5756,-,-,-,-
227,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, >300, -, -,-,-, 2971, 3264, 2907,
228,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, .708735141, 1.282174270, 2.002460568, 7, 5771,-,-,-,-
229,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, >300, -, -,-,-, 3324, 3654, 3258,
230,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .785762938, 1.587204342, 2.385039421, 7, 5885,-,-,-,-
231,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, >300, -, -,-,-, 4503, 4956, 4431,
232,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, .731952059, 2.485752563, 3.230623386, 7, 5902,-,-,-,-
233,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, >300, -, -,-,-, 6868, 7566, 6786,
234,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, .746414696, 4.642408570, 5.400869955, 7, 5903,-,-,-,-
235,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, >300, -, -,-,-, 9733, 10726, 9641,
236,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, .704166868, 7.939900405, 8.657562394, 7, 5903,-,-,-,-
237,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, 187.559197742, .122522140, 191.184025459,, 1, 13098, 14436, 12996,
238,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, .709227687, 12.679200775, 13.401760354, 7, 5903,-,-,-,-
239,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, 203.999069458, .124507655, 207.691080325,, 1, 16963, 18696, 16851,
240,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, .742499254, 18.915304189, 19.671038116, 7, 5903,-,-,-,-
241,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, 224.648693755, .119523309, 228.572632477,, 1, 21328, 23506, 21206,
242,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, .679988742, 27.283331763, 27.978153947, 7, 5903,-,-,-,-
243,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, 191.577513364, .143847660, 195.466669860,, 1, 26193, 28866, 26061,
244,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, .730795468, 36.931776874, 37.678639434, 7, 5903,-,-,-,-
245,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, 189.830944310, .133883994, 194.190931658,, 1, 31558, 34776, 31416,
246,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, .778646212, 48.259489635, 49.056659741, 7, 5903,-,-,-,-
247,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, 213.732148587, .121162504, 218.631708349,, 1, 37423, 41236, 37271,
248,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, .702085660, 60.838960660, 61.561279235, 7, 5903,-,-,-,-
249,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, 210.222638329, .128815350, 216.147836392,, 1, 43788, 48246, 43626,
250,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, .720916425, 79.528272846, 80.271252229, 7, 5903,-,-,-,-
251,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, 203.472584066, .119033800, 209.789683074,, 1, 50653, 55806, 50481,
252,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, .693501981, 99.714121283, 100.432683992, 7, 5903,-,-,-,-
253,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 52.940703518, .409314931, 54.397051345, 0, 1, 143, 675, 25, 1
254,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .754429896, .874610345, 1.642138762, 0, 1,-,-,-,-
255,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 52.251841605, .362478203, 53.674439648, 1, 23, 143, 675, 25, 1
256,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .686603368, .876896573, 1.574353958, 1, 23,-,-,-,-
257,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 51.526343840, .329899961, 52.869892666, 1, 35, 143, 675, 25, 1
258,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .673824238, .883403531, 1.568452378, 1, 35,-,-,-,-
259,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 53.101998172, .366785227, 54.502315125, 1, 47, 143, 675, 25, 1
260,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .729788871, .928391896, 1.670843097, 1, 47,-,-,-,-
261,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 53.878224766, .335104206, 55.221140933, 2, 157, 143, 675, 25, 1
262,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .695573193, .937537941, 1.644341265, 2, 757,-,-,-,-
263,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 151.900680656, .565501100, 154.431320008, 1, 35, 203, 1368, 36, 1
264,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .723802872, 1.982127960, 2.717574707, 1, 35,-,-,-,-
265,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 148.674631177, .575962773, 151.231535150, 1, 50, 203, 1368, 36, 1
266,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .729547300, 1.969987178, 2.711310580, 1, 50,-,-,-,-
267,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 151.852007305, .575220258, 154.421920550, 2, 160, 203, 1368, 36, 1
268,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .714204288, 1.977055960, 2.703280644, 2, 236,-,-,-,-
269,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 149.105234542, .586834113, 151.683699135, 2, 1550, 203, 1368, 36, 1
270,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .704555349, 1.915614678, 2.631543358, 2, 137,-,-,-,-
271,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 151.846818484, 6.408232839, 160.232903575, 4, 105578, 203, 1368, 36, 1
272,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .680094864, 75.425022707, 76.116579145, 4, 82613,-,-,-,-
273,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, >300, -, -,-,-, 275, 2499, 49, 1
274,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .674485712, 3.812119999, 4.499136185, 1, 53,-,-,-,-
275,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, >300, -, -,-,-, 275, 2499, 49, 1
276,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .741626253, 3.932594833, 4.687125851, 1, 79,-,-,-,-
277,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, >300, -, -,-,-, 275, 2499, 49, 1
278,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .710011163, 3.934406225, 4.655725223, 1, 97,-,-,-,-
279,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, >300, -, -,-,-, 275, 2499, 49, 1
280,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .705775193, 212.419541819, 213.137213857, 4, 138820,-,-,-,-
281,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, >300, -, -,-,-, 275, 2499, 49, 1
282,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .696862863, >300, -,-,-,-,-,-,-
283,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, >300, -, -,-,-, 359, 4224, 64, 1
284,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .685023613, 7.706687065, 8.403334633, 1, 93,-,-,-,-
285,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, >300, -, -,-,-, 359, 4224, 64, 1
286,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .742334135, 7.452270751, 8.206904851, 2, 757,-,-,-,-
287,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, >300, -, -,-,-, 359, 4224, 64, 1
288,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .702082912, 26.536267959, 27.249885930, 3, 15575,-,-,-,-
289,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, >300, -, -,-,-, 359, 4224, 64, 1
290,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .727044784, >300, -,-,-,-,-,-,-
291,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, >300, -, -,-,-, 359, 4224, 64, 1
292,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, .690016071, >300, -,-,-,-,-,-,-
293,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, >300, -, -,-,-, 455, 6723, 81, 1
294,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .704448508, 11.210064792, 11.926310970, 1, 127,-,-,-,-
295,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, >300, -, -,-,-, 455, 6723, 81, 1
296,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .709762197, 33.798430355, 34.520879912, 3, 12321,-,-,-,-
297,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, >300, -, -,-,-, 455, 6723, 81, 1
298,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .678737345, 196.261158991, 196.952528725, 3, 78356,-,-,-,-
299,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, >300, -, -,-,-, 455, 6723, 81, 1
300,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .682482898, >300, -,-,-,-,-,-,-
301,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, >300, -, -,-,-, 455, 6723, 81, 1
302,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .688822662, >300, -,-,-,-,-,-,-
303,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, >300, -, -,-,-, 563, 10200, 100, 1
304,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .709188527, 107.416040895, 108.138246036, 3, 22495,-,-,-,-
305,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, >300, -, -,-,-, 563, 10200, 100, 1
306,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .807721530, 45.615504383, 46.436638057, 2, 12063,-,-,-,-
307,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, >300, -, -,-,-, 563, 10200, 100, 1
308,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .737388258, >300, -,-,-,-,-,-,-
309,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, >300, -, -,-,-, 563, 10200, 100, 1
310,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .727874224, >300, -,-,-,-,-,-,-
311,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, >300, -, -,-,-, 563, 10200, 100, 1
312,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .709829001, >300, -,-,-,-,-,-,-
313,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 130.940595207, .170510338, 142.792899716, 3, 15, 61, 20, 20, 49
314,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.ttl,robotDomain3.pddl,robotProblem3.pddl, .435511736, .106458159, .552824860,, 1,-,-,-,-
315,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >300, -, -,-,-, 81, 26, 26, 400
316,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.ttl,robotDomain4.pddl,robotProblem4.pddl, .477642921, .112994593, .601747315,, 1,-,-,-,-
317,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >300, -, -,-,-, 101, 32, 32, 2304
318,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.ttl,robotDomain5.pddl,robotProblem5.pddl, .490142245, .115920015, .616959219,, 1,-,-,-,-
319,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >300, -, -,-,-, 121, 38, 38,
320,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.ttl,robotDomain6.pddl,robotProblem6.pddl, .476186136, .117364249, .604468397,, 1,-,-,-,-
321,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >300, -, -,-,-, 141, 44, 44,
322,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.ttl,robotDomain7.pddl,robotProblem7.pddl, .444217226, .115508342, .570676935,, 1,-,-,-,-
323,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >300, -, -,-,-, 161, 50, 50,
324,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.ttl,robotDomain8.pddl,robotProblem8.pddl, .430450594, .125049139, .565949132,, 1,-,-,-,-
325,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >300, -, -,-,-, 181, 56, 56,
326,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.ttl,robotDomain9.pddl,robotProblem9.pddl, .451041091, .123586758, .585271142,, 1,-,-,-,-
327,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >300, -, -,-,-, 201, 62, 62,
328,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.ttl,robotDomain10.pddl,robotProblem10.pddl, .519162415, .121859402, .651683080,, 1,-,-,-,-
329,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >300, -, -,-,-, 221, 68, 68,
