id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
159,om_planning,taskAssign18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, MEMOUT, -, -,-,-, 229, 54, 162,
160,horn_planning,taskAssign18,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem18.pddl, .976083487, 9.204392898, 10.193391209, 2, 2781,-,-,-,-
161,om_planning,taskAssign19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >1800, -, -,-,-, 240, 57, 171,
162,horn_planning,taskAssign19,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem19.pddl, 2.091736710, 11.781580923, 13.912139629, 2, 2169,-,-,-,-
163,om_planning,taskAssign20,../examples/taskAssign/20,task20.ttl,domain.pddl,taskProblem20.pddl, >1800, -, -,-,-, 250, 60, 180,
164,horn_planning,taskAssign20,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem20.pddl, 1.987977106, 14.464862391, 16.527452793, 2, 3243,-,-,-,-
165,om_planning,taskAssign21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, >1800, -, -,-,-, 261, 63, 189,
166,horn_planning,taskAssign21,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem21.pddl, 1.668409279, 19.186300532, 20.889032869, 2, 3566,-,-,-,-
167,om_planning,taskAssign22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1800, -, -,-,-, 269, 66, 198,
168,horn_planning,taskAssign22,../examples/horn_dl_benchmarks/taskassign/original,TTL.owl,domain.pddl,taskProblem22.pddl, 2.239204191, 23.970697242, 26.252252240, 2, 5548,-,-,-,-
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1800, -, -,-,-, 344, 108, 306,
170,horn_planning,tpsa4,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem4.pddl, .878067580, 33.645387706, 34.540592047, 7, 4631536,-,-,-,-
171,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1800, -, -,-,-, 409, 120, 370,
172,horn_planning,tpsa5,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem5.pddl, .863500626, 67.810433606, 68.691693903, 7, 8818464,-,-,-,-
173,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1800, -, -,-,-, 480, 132, 440,
174,horn_planning,tpsa6,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem6.pddl, .896115066, 167.770418295, 168.684948615, 7, 15766955,-,-,-,-
175,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1800, -, -,-,-, 557, 144, 516,
176,horn_planning,tpsa7,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem7.pddl, .856910183, 242.913343372, 243.789228058, 7, 26771542,-,-,-,-
177,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1800, -, -,-,-, 824, 180, 780,
178,horn_planning,tpsa10,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem10.pddl, .906471148, 1214.576010458, 1215.497261111, 7, 103680261,-,-,-,-
179,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >1800, -, -,-,-, 1389, 240, 1340,
180,horn_planning,tpsa15,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem15.pddl, .905083583, >1800, -,-,-,-,-,-,-
181,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, >1800, -, -,-,-, 2104, 300, 2050,
182,horn_planning,tpsa20,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem20.pddl, .996312040, >1800, -,-,-,-,-,-,-
183,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, >1800, -, -,-,-, 2969, 360, 2910,
184,horn_planning,tpsa25,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem25.pddl, .881790369, >1800, -,-,-,-,-,-,-
185,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, >1800, -, -,-,-, 3984, 420, 3920,
186,horn_planning,tpsa30,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem30.pddl, .878043352, >1800, -,-,-,-,-,-,-
187,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, >1800, -, -,-,-, 5149, 480, 5080,
188,horn_planning,tpsa35,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem35.pddl, .899846719, >1800, -,-,-,-,-,-,-
189,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, >1800, -, -,-,-, 6464, 540, 6390,
190,horn_planning,tpsa40,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem40.pddl, .891093132, >1800, -,-,-,-,-,-,-
191,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, >1800, -, -,-,-, 7929, 600, 7850,
192,horn_planning,tpsa45,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem45.pddl, .895672893, >1800, -,-,-,-,-,-,-
193,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, >1800, -, -,-,-, 9544, 660, 9460,
194,horn_planning,tpsa50,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem50.pddl, 1.147277022, >1799, -,-,-,-,-,-,-
195,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, >1800, -, -,-,-, 11309, 720, 11220,
196,horn_planning,tpsa55,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem55.pddl, 1.127844194, >1799, -,-,-,-,-,-,-
197,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, >1800, -, -,-,-, 13224, 780, 13130,
198,horn_planning,tpsa60,../examples/horn_dl_benchmarks/tpsa/original,TTL.owl,domain.pddl,orderProblem60.pddl, 1.117794430, >1799, -,-,-,-,-,-,-
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 217, 405, 165,
200,horn_planning,vta4,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem4.pddl, .954759224, 1.176124400, 2.145123528, 7, 3480,-,-,-,-
201,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 230, 448, 176,
202,horn_planning,vta5,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem5.pddl, .899089517, 1.456712598, 2.368433930, 7, 3499,-,-,-,-
203,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 243, 493, 187,
204,horn_planning,vta6,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem6.pddl, .940252625, 1.711907129, 2.664938679, 7, 3514,-,-,-,-
205,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 256, 540, 198,
206,horn_planning,vta7,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem7.pddl, .954059948, 1.967336649, 2.934275877, 7, 3515,-,-,-,-
207,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 295, 693, 231,
208,horn_planning,vta10,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem10.pddl, .887401419, 3.211347600, 4.111145264, 7, 3516,-,-,-,-
209,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 360, 988, 286,
210,horn_planning,vta15,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem15.pddl, .955906462, 6.147557733, 7.116238267, 7, 3516,-,-,-,-
211,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 425, 1333, 341,
212,horn_planning,vta20,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem20.pddl, .871532615, 10.021243671, 10.905632875, 7, 3516,-,-,-,-
213,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, MEMOUT, -, -,-,-, 490, 1728, 396,
214,horn_planning,vta25,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem25.pddl, .904116982, 16.738127483, 17.654423889, 7, 3516,-,-,-,-
215,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, MEMOUT, -, -,-,-, 555, 2173, 451,
216,horn_planning,vta30,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem30.pddl, .941843977, 24.095248543, 25.051115204, 7, 3516,-,-,-,-
217,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, MEMOUT, -, -,-,-, 620, 2668, 506,
218,horn_planning,vta35,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem35.pddl, .921987075, 33.892461534, 34.829508367, 7, 3516,-,-,-,-
219,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 685, 3213, 561,
220,horn_planning,vta40,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem40.pddl, .891999060, 46.723713539, 47.627651109, 7, 3516,-,-,-,-
221,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 750, 3808, 616,
222,horn_planning,vta45,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem45.pddl, .896801938, 60.586483299, 61.497511724, 7, 3516,-,-,-,-
223,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 815, 4453, 671,
224,horn_planning,vta50,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem50.pddl, .921765917, 79.574163838, 80.509528331, 7, 3516,-,-,-,-
225,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, MEMOUT, -, -,-,-, 880, 5148, 726,
226,horn_planning,vta55,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem55.pddl, .895087150, 101.049802123, 101.957298793, 7, 3516,-,-,-,-
227,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
228,horn_planning,vta60,../examples/horn_dl_benchmarks/vta/original,TTL.owl,domain.pddl,tripProblem60.pddl, .908502636, 124.285700496, 125.211504699, 7, 3516,-,-,-,-
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, >1800, -, -,-,-, 2325, 2550, 2265,
230,horn_planning,vta-roles4,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem4.pddl, .899172642, 1.211220506, 2.127143527, 7, 5282,-,-,-,-
231,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, >1800, -, -,-,-, 2638, 2896, 2576,
232,horn_planning,vta-roles5,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem5.pddl, 1.200629304, 1.445911006, 2.659202546, 7, 5756,-,-,-,-
233,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, >1800, -, -,-,-, 2971, 3264, 2907,
234,horn_planning,vta-roles6,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem6.pddl, 1.198535115, 2.040441700, 3.252727521, 7, 5771,-,-,-,-
235,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, >1800, -, -,-,-, 3324, 3654, 3258,
236,horn_planning,vta-roles7,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem7.pddl, .973656428, 2.130738647, 3.118740805, 7, 5885,-,-,-,-
237,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, >1800, -, -,-,-, 4503, 4956, 4431,
238,horn_planning,vta-roles10,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem10.pddl, 1.268697638, 3.532255543, 4.815903872, 7, 5902,-,-,-,-
239,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 6868, 7566, 6786,
240,horn_planning,vta-roles15,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem15.pddl, .929487624, 5.979257582, 6.922140224, 7, 5903,-,-,-,-
241,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 9733, 10726, 9641,
242,horn_planning,vta-roles20,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem20.pddl, .908692253, 10.572401626, 11.494254175, 7, 5903,-,-,-,-
243,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, MEMOUT, -, -,-,-, 13098, 14436, 12996,
244,horn_planning,vta-roles25,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem25.pddl, .901899896, 16.515381808, 17.431303286, 7, 5903,-,-,-,-
245,om_planning,vta-roles30,../examples/vta_roles/30,vta-roles30.ttl,domain.pddl,tripProblem30.pddl, MEMOUT, -, -,-,-, 16963, 18696, 16851,
246,horn_planning,vta-roles30,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem30.pddl, .924909847, 24.911644337, 25.850235917, 7, 5903,-,-,-,-
247,om_planning,vta-roles35,../examples/vta_roles/35,vta-roles35.ttl,domain.pddl,tripProblem35.pddl, MEMOUT, -, -,-,-, 21328, 23506, 21206,
248,horn_planning,vta-roles35,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem35.pddl, .932972017, 34.823763412, 35.770013609, 7, 5903,-,-,-,-
249,om_planning,vta-roles40,../examples/vta_roles/40,vta-roles40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 26193, 28866, 26061,
250,horn_planning,vta-roles40,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem40.pddl, .941241641, 47.542357099, 48.496168752, 7, 5903,-,-,-,-
251,om_planning,vta-roles45,../examples/vta_roles/45,vta-roles45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 31558, 34776, 31416,
252,horn_planning,vta-roles45,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem45.pddl, .928162701, 62.448687308, 63.389152647, 7, 5903,-,-,-,-
253,om_planning,vta-roles50,../examples/vta_roles/50,vta-roles50.ttl,domain.pddl,tripProblem50.pddl, >1800, -, -,-,-, 37423, 41236, 37271,
254,horn_planning,vta-roles50,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem50.pddl, 2.188044064, 78.151270698, 80.401393987, 7, 5903,-,-,-,-
255,om_planning,vta-roles55,../examples/vta_roles/55,vta-roles55.ttl,domain.pddl,tripProblem55.pddl, >1800, -, -,-,-, 43788, 48246, 43626,
256,horn_planning,vta-roles55,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem55.pddl, 1.803591833, 107.505148518, 109.397378883, 7, 5903,-,-,-,-
257,om_planning,vta-roles60,../examples/vta_roles/60,vta-roles60.ttl,domain.pddl,tripProblem60.pddl, >1800, -, -,-,-, 50653, 55806, 50481,
258,horn_planning,vta-roles60,../examples/horn_dl_benchmarks/vta-roles/original,TTL.owl,domain.pddl,tripProblem60.pddl, 1.980025263, 126.604585488, 128.652392284, 7, 5903,-,-,-,-
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 15.289814080, .484508645, 15.809801072, 0, 1, 143, 675, 25,
260,horn_planning,queens5-1,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-1.pddl, .902483528, 1.210502155, 2.125652270, 0, 1,-,-,-,-
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 15.564211747, .456690092, 16.057368282, 1, 23, 143, 675, 25,
262,horn_planning,queens5-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-2.pddl, .915654380, 1.196354709, 2.124582763, 1, 23,-,-,-,-
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 15.230586005, .470086567, 15.738208138, 1, 35, 143, 675, 25,
264,horn_planning,queens5-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-3.pddl, .917543879, 1.210479143, 2.142409621, 1, 35,-,-,-,-
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 15.400429840, .444458056, 15.884498247, 1, 47, 143, 675, 25,
266,horn_planning,queens5-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-4.pddl, .968242347, 1.167091709, 2.147397388, 1, 47,-,-,-,-
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 14.713899665, .429380708, 15.178929209, 2, 157, 143, 675, 25,
268,horn_planning,queens5-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem5-5.pddl, .924873161, 1.351855958, 2.290566350, 2, 729,-,-,-,-
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 26.276486494, .772422406, 27.097836564, 1, 35, 203, 1368, 36,
270,horn_planning,queens6-2,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-2.pddl, .865347243, 2.392905924, 3.272408950, 1, 35,-,-,-,-
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 26.515495308, .762530374, 27.317659162, 1, 50, 203, 1368, 36,
272,horn_planning,queens6-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-3.pddl, .877712166, 2.503367698, 3.394621336, 1, 50,-,-,-,-
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 26.044957891, .718568398, 26.806706197, 2, 160, 203, 1368, 36,
274,horn_planning,queens6-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-4.pddl, .876600790, 2.492841832, 3.381506779, 2, 201,-,-,-,-
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 26.997379993, .863636839, 27.903100851, 2, 1550, 203, 1368, 36,
276,horn_planning,queens6-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-5.pddl, .909842828, 2.775515894, 3.697960518, 2, 521,-,-,-,-
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 27.339915922, 7.873741950, 35.253850932, 4, 105578, 203, 1368, 36,
278,horn_planning,queens6-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem6-6.pddl, .899062037, 217.245219352, 218.158775988, 4, 168710,-,-,-,-
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 52.841845237, 1.395097144, 54.291709647, 1, 53, 275, 2499, 49,
280,horn_planning,queens7-3,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-3.pddl, .969874361, 5.059835867, 6.045421177, 1, 53,-,-,-,-
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 50.369722114, 1.343693743, 51.765780234, 1, 79, 275, 2499, 49,
282,horn_planning,queens7-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-4.pddl, .914145763, 5.114733406, 6.041548499, 1, 79,-,-,-,-
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 49.587292383, 1.333832011, 50.974976710, 1, 97, 275, 2499, 49,
284,horn_planning,queens7-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-5.pddl, .923958389, 4.923293208, 5.860563098, 1, 97,-,-,-,-
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 49.410835188, 8.851123400, 58.312133915, 4, 93680, 275, 2499, 49,
286,horn_planning,queens7-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-6.pddl, .973617050, 327.433727218, 328.420831688, 4, 163091,-,-,-,-
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 50.417148564, 840.124802774, 890.596656239, 5, 4349277, 275, 2499, 49,
288,horn_planning,queens7-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem7-7.pddl, .960187410, >1800, -,-,-,-,-,-,-
289,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 93.200639015, 2.397213663, 95.667646680, 1, 93, 359, 4224, 64,
290,horn_planning,queens8-4,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-4.pddl, .908205656, 8.587546019, 9.508973353, 1, 93,-,-,-,-
291,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 94.632373795, 2.323665960, 97.020927349, 2, 1977, 359, 4224, 64,
292,horn_planning,queens8-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-5.pddl, .964663508, 9.187053226, 10.164107462, 2, 750,-,-,-,-
293,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 93.459530818, 13.927927501, 107.459867969, 3, 135148, 359, 4224, 64,
294,horn_planning,queens8-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-6.pddl, .890112799, 22.650537757, 23.555368166, 3, 10272,-,-,-,-
295,om_planning,queens8-7,../examples/queens/8-7,queens8-7.ttl,queens.pddl,problem8-7.pddl, 95.219704832, 51.776119064, 147.055280559, 4, 491116, 359, 4224, 64,
296,horn_planning,queens8-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-7.pddl, .954676974, >1800, -,-,-,-,-,-,-
297,om_planning,queens8-8,../examples/queens/8-8,queens8-8.ttl,queens.pddl,problem8-8.pddl, 91.864139853, >1709, -,-,-, 359, 4224, 64,
298,horn_planning,queens8-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem8-8.pddl, 1.026396212, >1799, -,-,-,-,-,-,-
299,om_planning,queens9-5,../examples/queens/9-5,queens9-5.ttl,queens.pddl,problem9-5.pddl, 160.540525635, 3.705115253, 164.334390400, 1, 127, 455, 6723, 81,
300,horn_planning,queens9-5,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-5.pddl, .883996596, 13.860205729, 14.756807037, 1, 127,-,-,-,-
301,om_planning,queens9-6,../examples/queens/9-6,queens9-6.ttl,queens.pddl,problem9-6.pddl, 162.444840615, 4.997295350, 167.514322977, 3, 17693, 455, 6723, 81,
302,horn_planning,queens9-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-6.pddl, .893121953, 454.577978480, 455.487894177, 3, 119462,-,-,-,-
303,om_planning,queens9-7,../examples/queens/9-7,queens9-7.ttl,queens.pddl,problem9-7.pddl, 163.970998147, 47.575952828, 211.626535105, 3, 378825, 455, 6723, 81,
304,horn_planning,queens9-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-7.pddl, .952255140, 263.600750063, 264.568152722, 3, 79614,-,-,-,-
305,om_planning,queens9-8,../examples/queens/9-8,queens9-8.ttl,queens.pddl,problem9-8.pddl, 164.891158411, >1636, -,-,-, 455, 6723, 81,
306,horn_planning,queens9-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-8.pddl, .925660216, >1800, -,-,-,-,-,-,-
307,om_planning,queens9-9,../examples/queens/9-9,queens9-9.ttl,queens.pddl,problem9-9.pddl, 163.614765931, >1637, -,-,-, 455, 6723, 81,
308,horn_planning,queens9-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem9-9.pddl, .944535373, >1800, -,-,-,-,-,-,-
309,om_planning,queens10-6,../examples/queens/10-6,queens10-6.ttl,queens.pddl,problem10-6.pddl, 280.707189608, 14.363112449, 295.181707234, 3, 68032, 563, 10200, 100,
310,horn_planning,queens10-6,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-6.pddl, .933903371, 97.474970010, 98.420820008, 3, 11859,-,-,-,-
311,om_planning,queens10-7,../examples/queens/10-7,queens10-7.ttl,queens.pddl,problem10-7.pddl, 279.961462703, 6.131891145, 286.193859166, 2, 2821, 563, 10200, 100,
312,horn_planning,queens10-7,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-7.pddl, .955746041, 65.974663401, 66.945511251, 2, 12063,-,-,-,-
313,om_planning,queens10-8,../examples/queens/10-8,queens10-8.ttl,queens.pddl,problem10-8.pddl, 276.990810257, 46.261602528, 323.365156977, 3, 332755, 563, 10200, 100,
314,horn_planning,queens10-8,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-8.pddl, .925070273, 720.675354334, 721.613200452, 3, 107270,-,-,-,-
315,om_planning,queens10-9,../examples/queens/10-9,queens10-9.ttl,queens.pddl,problem10-9.pddl, 279.182042623, >1521, -,-,-, 563, 10200, 100,
316,horn_planning,queens10-9,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-9.pddl, .959757661, >1800, -,-,-,-,-,-,-
317,om_planning,queens10-10,../examples/queens/10-10,queens10-10.ttl,queens.pddl,problem10-10.pddl, 279.772731095, >1521, -,-,-, 563, 10200, 100,
318,horn_planning,queens10-10,../examples/horn_dl_benchmarks/queens/original,TTL.owl,domain.pddl,problem10-10.pddl, .989443628, >1800, -,-,-,-,-,-,-
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 16.220602308, .196630939, 16.487473845, 3, 15, 61, 20, 20,
