id  ,method        ,name            ,folder                                             ,ontology        ,domain             ,problem                ,reasoning_time ,planning_time  ,total_time     ,plan_length ,analyzed_states ,ontology_axioms ,hooks ,fluents ,repairs
122 ,horn_planning ,drones10-5      ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem10-5.pddl  ,.715822977     ,2.916155224    ,3.643545515    ,5           ,1919            ,-               ,-     ,-       ,-
123 ,om_planning   ,drones10-6      ,../examples/drones/10-6                            ,drone10-6.ttl   ,drone.pddl         ,droneProblem10-6.pddl  ,>1200          ,-              ,-              ,-           ,-               ,823             ,20200 ,202     ,1
124 ,horn_planning ,drones10-6      ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem10-6.pddl  ,.693068945     ,6.853739215    ,7.557876526    ,7           ,18801           ,-               ,-     ,-       ,-
125 ,om_planning   ,drones10-7      ,../examples/drones/10-7                            ,drone10-7.ttl   ,drone.pddl         ,droneProblem10-7.pddl  ,>1200          ,-              ,-              ,-           ,-               ,824             ,20200 ,202     ,1
126 ,horn_planning ,drones10-7      ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem10-7.pddl  ,.698011212     ,82.843249020   ,83.552864673   ,8           ,255266          ,-               ,-     ,-       ,-
127 ,om_planning   ,drones10-8      ,../examples/drones/10-8                            ,drone10-8.ttl   ,drone.pddl         ,droneProblem10-8.pddl  ,>1200          ,-              ,-              ,-           ,-               ,823             ,20200 ,202     ,1
128 ,horn_planning ,drones10-8      ,../examples/horn_dl_benchmarks/drones/original     ,TTL.owl         ,drone.pddl         ,droneProblem10-8.pddl  ,.686983095     ,247.460599358  ,248.158999239  ,9           ,735588          ,-               ,-     ,-       ,-
129 ,om_planning   ,taskAssign3     ,../examples/taskAssign/3                           ,task3.ttl       ,domain.pddl        ,taskProblem3.pddl      ,32.255544777   ,.116244538     ,32.397317898   ,2           ,38              ,66              ,9     ,27      ,75
130 ,horn_planning ,taskAssign3     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem3.pddl      ,.671459389     ,.130654077     ,.812422105     ,2           ,39              ,-               ,-     ,-       ,-
131 ,om_planning   ,taskAssign4     ,../examples/taskAssign/4                           ,task4.ttl       ,domain.pddl        ,taskProblem4.pddl      ,76.829719574   ,.122054183     ,76.981797312   ,2           ,51              ,78              ,12    ,36      ,150
132 ,horn_planning ,taskAssign4     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem4.pddl      ,.682430502     ,.150009704     ,.842673290     ,2           ,156             ,-               ,-     ,-       ,-
133 ,om_planning   ,taskAssign5     ,../examples/taskAssign/5                           ,task5.ttl       ,domain.pddl        ,taskProblem5.pddl      ,>1200          ,-              ,-              ,-           ,-               ,91              ,15    ,45      ,750
134 ,horn_planning ,taskAssign5     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem5.pddl      ,1.712033662    ,.284064927     ,2.119710331    ,2           ,71              ,-               ,-     ,-       ,-
135 ,om_planning   ,taskAssign6     ,../examples/taskAssign/6                           ,task6.ttl       ,domain.pddl        ,taskProblem6.pddl      ,>1200          ,-              ,-              ,-           ,-               ,98              ,18    ,54      ,5625
136 ,horn_planning ,taskAssign6     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem6.pddl      ,1.536080861    ,.291972343     ,1.939774932    ,2           ,274             ,-               ,-     ,-       ,-
137 ,om_planning   ,taskAssign7     ,../examples/taskAssign/7                           ,task7.ttl       ,domain.pddl        ,taskProblem7.pddl      ,>1200          ,-              ,-              ,-           ,-               ,113             ,21    ,63      ,12500
138 ,horn_planning ,taskAssign7     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem7.pddl      ,1.423993209    ,.424128097     ,1.976115264    ,2           ,154             ,-               ,-     ,-       ,-
139 ,om_planning   ,taskAssign8     ,../examples/taskAssign/8                           ,task8.ttl       ,domain.pddl        ,taskProblem8.pddl      ,>1200          ,-              ,-              ,-           ,-               ,120             ,24    ,72      ,93750
140 ,horn_planning ,taskAssign8     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem8.pddl      ,1.751989237    ,.546550957     ,2.391966772    ,2           ,820             ,-               ,-     ,-       ,-
141 ,om_planning   ,taskAssign9     ,../examples/taskAssign/9                           ,task9.ttl       ,domain.pddl        ,taskProblem9.pddl      ,>1200          ,-              ,-              ,-           ,-               ,134             ,27    ,81      ,
142 ,horn_planning ,taskAssign9     ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem9.pddl      ,.888340926     ,.543178246     ,1.441987054    ,2           ,470             ,-               ,-     ,-       ,-
143 ,om_planning   ,taskAssign10    ,../examples/taskAssign/10                          ,task10.ttl      ,domain.pddl        ,taskProblem10.pddl     ,>1200          ,-              ,-              ,-           ,-               ,144             ,30    ,90      ,
144 ,horn_planning ,taskAssign10    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem10.pddl     ,.879351107     ,.709201674     ,1.598735022    ,2           ,782             ,-               ,-     ,-       ,-
145 ,om_planning   ,taskAssign11    ,../examples/taskAssign/11                          ,task11.ttl      ,domain.pddl        ,taskProblem11.pddl     ,>1200          ,-              ,-              ,-           ,-               ,151             ,33    ,99      ,
146 ,horn_planning ,taskAssign11    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem11.pddl     ,1.675617587    ,1.220551621    ,2.959984529    ,2           ,984             ,-               ,-     ,-       ,-
147 ,om_planning   ,taskAssign12    ,../examples/taskAssign/12                          ,task12.ttl      ,domain.pddl        ,taskProblem12.pddl     ,>1200          ,-              ,-              ,-           ,-               ,166             ,36    ,108     ,
148 ,horn_planning ,taskAssign12    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem12.pddl     ,.898442534     ,1.501533472    ,2.412183372    ,2           ,1093            ,-               ,-     ,-       ,-
149 ,om_planning   ,taskAssign13    ,../examples/taskAssign/13                          ,task13.ttl      ,domain.pddl        ,taskProblem13.pddl     ,>1200          ,-              ,-              ,-           ,-               ,176             ,39    ,117     ,
150 ,horn_planning ,taskAssign13    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem13.pddl     ,.948831498     ,1.942665613    ,2.902230111    ,2           ,1494            ,-               ,-     ,-       ,-
151 ,om_planning   ,taskAssign14    ,../examples/taskAssign/14                          ,task14.ttl      ,domain.pddl        ,taskProblem14.pddl     ,>1200          ,-              ,-              ,-           ,-               ,187             ,42    ,126     ,
152 ,horn_planning ,taskAssign14    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem14.pddl     ,1.660030912    ,2.682670957    ,4.452062484    ,2           ,1674            ,-               ,-     ,-       ,-
153 ,om_planning   ,taskAssign15    ,../examples/taskAssign/15                          ,task15.ttl      ,domain.pddl        ,taskProblem15.pddl     ,>1200          ,-              ,-              ,-           ,-               ,194             ,45    ,135     ,
154 ,horn_planning ,taskAssign15    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem15.pddl     ,.708470217     ,3.372322686    ,4.091557794    ,2           ,2592            ,-               ,-     ,-       ,-
155 ,om_planning   ,taskAssign16    ,../examples/taskAssign/16                          ,task16.ttl      ,domain.pddl        ,taskProblem16.pddl     ,>1200          ,-              ,-              ,-           ,-               ,208             ,48    ,144     ,
156 ,horn_planning ,taskAssign16    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem16.pddl     ,.927828894     ,4.116109371    ,5.055071338    ,2           ,1485            ,-               ,-     ,-       ,-
157 ,om_planning   ,taskAssign17    ,../examples/taskAssign/17                          ,task17.ttl      ,domain.pddl        ,taskProblem17.pddl     ,>1200          ,-              ,-              ,-           ,-               ,219             ,51    ,153     ,
158 ,horn_planning ,taskAssign17    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem17.pddl     ,1.114693583    ,5.884711195    ,7.035637545    ,2           ,3762            ,-               ,-     ,-       ,-
159 ,om_planning   ,taskAssign18    ,../examples/taskAssign/18                          ,task18.ttl      ,domain.pddl        ,taskProblem18.pddl     ,>1200          ,-              ,-              ,-           ,-               ,229             ,54    ,162     ,
160 ,horn_planning ,taskAssign18    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem18.pddl     ,.903694218     ,7.167119152    ,8.081783279    ,2           ,2781            ,-               ,-     ,-       ,-
161 ,om_planning   ,taskAssign19    ,../examples/taskAssign/19                          ,task19.ttl      ,domain.pddl        ,taskProblem19.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,240             ,57    ,171     ,
162 ,horn_planning ,taskAssign19    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem19.pddl     ,.682716787     ,8.912080175    ,9.605804943    ,2           ,2169            ,-               ,-     ,-       ,-
163 ,om_planning   ,taskAssign20    ,../examples/taskAssign/20                          ,task20.ttl      ,domain.pddl        ,taskProblem20.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,250             ,60    ,180     ,
164 ,horn_planning ,taskAssign20    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem20.pddl     ,.672034093     ,11.476841986   ,12.159786953   ,2           ,3243            ,-               ,-     ,-       ,-
165 ,om_planning   ,taskAssign21    ,../examples/taskAssign/21                          ,task21.ttl      ,domain.pddl        ,taskProblem21.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,261             ,63    ,189     ,
166 ,horn_planning ,taskAssign21    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem21.pddl     ,.692149421     ,13.530457568   ,14.233517873   ,2           ,3566            ,-               ,-     ,-       ,-
167 ,om_planning   ,taskAssign22    ,../examples/taskAssign/22                          ,task22.ttl      ,domain.pddl        ,taskProblem22.pddl     ,>1200          ,-              ,-              ,-           ,-               ,269             ,66    ,198     ,
168 ,horn_planning ,taskAssign22    ,../examples/horn_dl_benchmarks/taskassign/original ,TTL.owl         ,domain.pddl        ,taskProblem22.pddl     ,.748924014     ,18.655486081   ,19.416139246   ,2           ,5548            ,-               ,-     ,-       ,-
169 ,om_planning   ,tpsa4           ,../examples/tpsa/4                                 ,tpsa4.ttl       ,domain.pddl        ,orderProblem4.pddl     ,>1200          ,-              ,-              ,-           ,-               ,344             ,108   ,306     ,
170 ,horn_planning ,tpsa4           ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem4.pddl     ,.660587798     ,25.168556884   ,25.840156624   ,7           ,4631536         ,-               ,-     ,-       ,-
171 ,om_planning   ,tpsa5           ,../examples/tpsa/5                                 ,tpsa5.ttl       ,domain.pddl        ,orderProblem5.pddl     ,>1200          ,-              ,-              ,-           ,-               ,409             ,120   ,370     ,
172 ,horn_planning ,tpsa5           ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem5.pddl     ,.889767700     ,52.116873275   ,53.017856740   ,7           ,8818464         ,-               ,-     ,-       ,-
173 ,om_planning   ,tpsa6           ,../examples/tpsa/6                                 ,tpsa6.ttl       ,domain.pddl        ,orderProblem6.pddl     ,>1200          ,-              ,-              ,-           ,-               ,480             ,132   ,440     ,
174 ,horn_planning ,tpsa6           ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem6.pddl     ,.935919963     ,99.587481972   ,100.534145102  ,7           ,15766955        ,-               ,-     ,-       ,-
175 ,om_planning   ,tpsa7           ,../examples/tpsa/7                                 ,tpsa7.ttl       ,domain.pddl        ,orderProblem7.pddl     ,>1200          ,-              ,-              ,-           ,-               ,557             ,144   ,516     ,
176 ,horn_planning ,tpsa7           ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem7.pddl     ,.945448027     ,220.382041985  ,221.339084035  ,7           ,26771542        ,-               ,-     ,-       ,-
177 ,om_planning   ,tpsa10          ,../examples/tpsa/10                                ,tpsa10.ttl      ,domain.pddl        ,orderProblem10.pddl    ,>1200          ,-              ,-              ,-           ,-               ,824             ,180   ,780     ,
178 ,horn_planning ,tpsa10          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem10.pddl    ,.808538119     ,1152.633519116 ,1153.452999863 ,7           ,103680261       ,-               ,-     ,-       ,-
179 ,om_planning   ,tpsa15          ,../examples/tpsa/15                                ,tpsa15.ttl      ,domain.pddl        ,orderProblem15.pddl    ,>1200          ,-              ,-              ,-           ,-               ,1389            ,240   ,1340    ,
180 ,horn_planning ,tpsa15          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem15.pddl    ,.904836895     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
181 ,om_planning   ,tpsa20          ,../examples/tpsa/20                                ,tpsa20.ttl      ,domain.pddl        ,orderProblem20.pddl    ,>1200          ,-              ,-              ,-           ,-               ,2104            ,300   ,2050    ,
182 ,horn_planning ,tpsa20          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem20.pddl    ,1.472827908    ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
183 ,om_planning   ,tpsa25          ,../examples/tpsa/25                                ,tpsa25.ttl      ,domain.pddl        ,orderProblem25.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,2969            ,360   ,2910    ,
184 ,horn_planning ,tpsa25          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem25.pddl    ,.610039334     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
185 ,om_planning   ,tpsa30          ,../examples/tpsa/30                                ,tpsa30.ttl      ,domain.pddl        ,orderProblem30.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,3984            ,420   ,3920    ,
186 ,horn_planning ,tpsa30          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem30.pddl    ,.652414940     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
187 ,om_planning   ,tpsa35          ,../examples/tpsa/35                                ,tpsa35.ttl      ,domain.pddl        ,orderProblem35.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,5149            ,480   ,5080    ,
188 ,horn_planning ,tpsa35          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem35.pddl    ,.612719071     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
189 ,om_planning   ,tpsa40          ,../examples/tpsa/40                                ,tpsa40.ttl      ,domain.pddl        ,orderProblem40.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,6464            ,540   ,6390    ,
190 ,horn_planning ,tpsa40          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem40.pddl    ,.650131271     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
191 ,om_planning   ,tpsa45          ,../examples/tpsa/45                                ,tpsa45.ttl      ,domain.pddl        ,orderProblem45.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,7929            ,600   ,7850    ,
192 ,horn_planning ,tpsa45          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem45.pddl    ,.675824559     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
193 ,om_planning   ,tpsa50          ,../examples/tpsa/50                                ,tpsa50.ttl      ,domain.pddl        ,orderProblem50.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,9544            ,660   ,9460    ,
194 ,horn_planning ,tpsa50          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem50.pddl    ,.632003360     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
195 ,om_planning   ,tpsa55          ,../examples/tpsa/55                                ,tpsa55.ttl      ,domain.pddl        ,orderProblem55.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,11309           ,720   ,11220   ,
196 ,horn_planning ,tpsa55          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem55.pddl    ,.732900523     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
197 ,om_planning   ,tpsa60          ,../examples/tpsa/60                                ,tpsa60.ttl      ,domain.pddl        ,orderProblem60.pddl    ,MEMOUT         ,-              ,-              ,-           ,-               ,13224           ,780   ,13130   ,
198 ,horn_planning ,tpsa60          ,../examples/horn_dl_benchmarks/tpsa/original       ,TTL.owl         ,domain.pddl        ,orderProblem60.pddl    ,.642378755     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
199 ,om_planning   ,vta4            ,../examples/vta/4                                  ,vta4.ttl        ,domain.pddl        ,tripProblem4.pddl      ,>1200          ,-              ,-              ,-           ,-               ,217             ,405   ,165     ,
200 ,horn_planning ,vta4            ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem4.pddl      ,.718306593     ,.832482070     ,1.591042290    ,7           ,3480            ,-               ,-     ,-       ,-
201 ,om_planning   ,vta5            ,../examples/vta/5                                  ,vta5.ttl        ,domain.pddl        ,tripProblem5.pddl      ,>1200          ,-              ,-              ,-           ,-               ,230             ,448   ,176     ,
202 ,horn_planning ,vta5            ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem5.pddl      ,.860060601     ,1.023063964    ,1.893717634    ,7           ,3499            ,-               ,-     ,-       ,-
203 ,om_planning   ,vta6            ,../examples/vta/6                                  ,vta6.ttl        ,domain.pddl        ,tripProblem6.pddl      ,>1200          ,-              ,-              ,-           ,-               ,243             ,493   ,187     ,
204 ,horn_planning ,vta6            ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem6.pddl      ,1.449511476    ,1.194369321    ,2.676057511    ,7           ,3514            ,-               ,-     ,-       ,-
205 ,om_planning   ,vta7            ,../examples/vta/7                                  ,vta7.ttl        ,domain.pddl        ,tripProblem7.pddl      ,>1200          ,-              ,-              ,-           ,-               ,256             ,540   ,198     ,
206 ,horn_planning ,vta7            ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem7.pddl      ,1.385981233    ,1.495140263    ,2.913513043    ,7           ,3515            ,-               ,-     ,-       ,-
207 ,om_planning   ,vta10           ,../examples/vta/10                                 ,vta10.ttl       ,domain.pddl        ,tripProblem10.pddl     ,>1200          ,-              ,-              ,-           ,-               ,295             ,693   ,231     ,
208 ,horn_planning ,vta10           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem10.pddl     ,1.536096160    ,2.590842189    ,4.188636816    ,7           ,3516            ,-               ,-     ,-       ,-
209 ,om_planning   ,vta15           ,../examples/vta/15                                 ,vta15.ttl       ,domain.pddl        ,tripProblem15.pddl     ,>1200          ,-              ,-              ,-           ,-               ,360             ,988   ,286     ,
210 ,horn_planning ,vta15           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem15.pddl     ,.815398219     ,4.572615537    ,5.399237329    ,7           ,3516            ,-               ,-     ,-       ,-
211 ,om_planning   ,vta20           ,../examples/vta/20                                 ,vta20.ttl       ,domain.pddl        ,tripProblem20.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,425             ,1333  ,341     ,
212 ,horn_planning ,vta20           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem20.pddl     ,.678224824     ,7.804709390    ,8.494372676    ,7           ,3516            ,-               ,-     ,-       ,-
213 ,om_planning   ,vta25           ,../examples/vta/25                                 ,vta25.ttl       ,domain.pddl        ,tripProblem25.pddl     ,>1200          ,-              ,-              ,-           ,-               ,490             ,1728  ,396     ,
214 ,horn_planning ,vta25           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem25.pddl     ,1.632269386    ,14.545505023   ,16.211087552   ,7           ,3516            ,-               ,-     ,-       ,-
215 ,om_planning   ,vta30           ,../examples/vta/30                                 ,vta30.ttl       ,domain.pddl        ,tripProblem30.pddl     ,>1200          ,-              ,-              ,-           ,-               ,555             ,2173  ,451     ,
216 ,horn_planning ,vta30           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem30.pddl     ,.754703759     ,18.719731642   ,19.487445946   ,7           ,3516            ,-               ,-     ,-       ,-
217 ,om_planning   ,vta35           ,../examples/vta/35                                 ,vta35.ttl       ,domain.pddl        ,tripProblem35.pddl     ,>1200          ,-              ,-              ,-           ,-               ,620             ,2668  ,506     ,
218 ,horn_planning ,vta35           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem35.pddl     ,1.498161625    ,27.768913329   ,29.306107349   ,7           ,3516            ,-               ,-     ,-       ,-
219 ,om_planning   ,vta40           ,../examples/vta/40                                 ,vta40.ttl       ,domain.pddl        ,tripProblem40.pddl     ,>1200          ,-              ,-              ,-           ,-               ,685             ,3213  ,561     ,
220 ,horn_planning ,vta40           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem40.pddl     ,1.636062996    ,44.021201874   ,45.717927651   ,7           ,3516            ,-               ,-     ,-       ,-
221 ,om_planning   ,vta45           ,../examples/vta/45                                 ,vta45.ttl       ,domain.pddl        ,tripProblem45.pddl     ,>1200          ,-              ,-              ,-           ,-               ,750             ,3808  ,616     ,
222 ,horn_planning ,vta45           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem45.pddl     ,1.644973976    ,57.710242961   ,59.394846889   ,7           ,3516            ,-               ,-     ,-       ,-
223 ,om_planning   ,vta50           ,../examples/vta/50                                 ,vta50.ttl       ,domain.pddl        ,tripProblem50.pddl     ,>1200          ,-              ,-              ,-           ,-               ,815             ,4453  ,671     ,
224 ,horn_planning ,vta50           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem50.pddl     ,1.484104447    ,65.780287545   ,67.332858101   ,7           ,3516            ,-               ,-     ,-       ,-
225 ,om_planning   ,vta55           ,../examples/vta/55                                 ,vta55.ttl       ,domain.pddl        ,tripProblem55.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,880             ,5148  ,726     ,
226 ,horn_planning ,vta55           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem55.pddl     ,.646852656     ,78.197001670   ,78.861876146   ,7           ,3516            ,-               ,-     ,-       ,-
227 ,om_planning   ,vta60           ,../examples/vta/60                                 ,vta60.ttl       ,domain.pddl        ,tripProblem60.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,945             ,5893  ,781     ,
228 ,horn_planning ,vta60           ,../examples/horn_dl_benchmarks/vta/original        ,TTL.owl         ,domain.pddl        ,tripProblem60.pddl     ,.666199828     ,98.392929452   ,99.080014600   ,7           ,3516            ,-               ,-     ,-       ,-
229 ,om_planning   ,vta-roles4      ,../examples/vta_roles/4                            ,vta-roles4.ttl  ,domain.pddl        ,tripProblem4.pddl      ,>1200          ,-              ,-              ,-           ,-               ,2325            ,2550  ,2265    ,
230 ,horn_planning ,vta-roles4      ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem4.pddl      ,1.636039054    ,1.145205423    ,2.854797253    ,7           ,5282            ,-               ,-     ,-       ,-
231 ,om_planning   ,vta-roles5      ,../examples/vta_roles/5                            ,vta-roles5.ttl  ,domain.pddl        ,tripProblem5.pddl      ,MEMOUT         ,-              ,-              ,-           ,-               ,2638            ,2896  ,2576    ,
232 ,horn_planning ,vta-roles5      ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem5.pddl      ,1.793671111    ,1.240649043    ,3.056327902    ,7           ,5756            ,-               ,-     ,-       ,-
233 ,om_planning   ,vta-roles6      ,../examples/vta_roles/6                            ,vta-roles6.ttl  ,domain.pddl        ,tripProblem6.pddl      ,MEMOUT         ,-              ,-              ,-           ,-               ,2971            ,3264  ,2907    ,
234 ,horn_planning ,vta-roles6      ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem6.pddl      ,.724234666     ,1.272365168    ,2.007331937    ,7           ,5771            ,-               ,-     ,-       ,-
235 ,om_planning   ,vta-roles7      ,../examples/vta_roles/7                            ,vta-roles7.ttl  ,domain.pddl        ,tripProblem7.pddl      ,MEMOUT         ,-              ,-              ,-           ,-               ,3324            ,3654  ,3258    ,
236 ,horn_planning ,vta-roles7      ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem7.pddl      ,.657494908     ,1.552158579    ,2.220179306    ,7           ,5885            ,-               ,-     ,-       ,-
237 ,om_planning   ,vta-roles10     ,../examples/vta_roles/10                           ,vta-roles10.ttl ,domain.pddl        ,tripProblem10.pddl     ,MEMOUT         ,-              ,-              ,-           ,-               ,4503            ,4956  ,4431    ,
238 ,horn_planning ,vta-roles10     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem10.pddl     ,.656014645     ,2.369316973    ,3.036139863    ,7           ,5902            ,-               ,-     ,-       ,-
239 ,om_planning   ,vta-roles15     ,../examples/vta_roles/15                           ,vta-roles15.ttl ,domain.pddl        ,tripProblem15.pddl     ,>1200          ,-              ,-              ,-           ,-               ,6868            ,7566  ,6786    ,
240 ,horn_planning ,vta-roles15     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem15.pddl     ,1.731911761    ,5.697169977    ,7.495220046    ,7           ,5903            ,-               ,-     ,-       ,-
241 ,om_planning   ,vta-roles20     ,../examples/vta_roles/20                           ,vta-roles20.ttl ,domain.pddl        ,tripProblem20.pddl     ,>1200          ,-              ,-              ,-           ,-               ,9733            ,10726 ,9641    ,
242 ,horn_planning ,vta-roles20     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem20.pddl     ,1.476076998    ,11.623543288   ,13.161941940   ,7           ,5903            ,-               ,-     ,-       ,-
243 ,om_planning   ,vta-roles25     ,../examples/vta_roles/25                           ,vta-roles25.ttl ,domain.pddl        ,tripProblem25.pddl     ,>1200          ,-              ,-              ,-           ,-               ,13098           ,14436 ,12996   ,
244 ,horn_planning ,vta-roles25     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem25.pddl     ,1.728103136    ,15.724110996   ,17.546468708   ,7           ,5903            ,-               ,-     ,-       ,-
245 ,om_planning   ,vta-roles30     ,../examples/vta_roles/30                           ,vta-roles30.ttl ,domain.pddl        ,tripProblem30.pddl     ,>1200          ,-              ,-              ,-           ,-               ,16963           ,18696 ,16851   ,
